,date,y_true,window_id,target,y_pred_linear,y_pred_rf,y_pred_xgb,y_pred_gbr
586,2024-04-03 04:00:00+00:00,-0.0023517894661914,19,log_ret,-0.009108570385449558,-0.0037329039098476756,-0.0041999253,-0.01033719350575854
587,2024-04-04 04:00:00+00:00,-0.0061312532831209,19,log_ret,-0.015869050233370555,-0.004603800716951803,-0.00013812503,-0.0016488508058570134
588,2024-04-05 04:00:00+00:00,0.0181175764489275,19,log_ret,0.025718226046910306,0.011718980039181093,0.015999101,0.020648731015909694
589,2024-04-08 04:00:00+00:00,-0.0021878747304424,19,log_ret,0.004460786964171307,0.000587661041187405,0.0019731084,0.0006586437791624649
590,2024-04-09 04:00:00+00:00,0.0039723170530339,19,log_ret,0.011027714125214791,0.004526071059081971,0.006726476,0.008597251525735235
591,2024-04-10 04:00:00+00:00,-0.0071096958440462,19,log_ret,-0.008747915255423497,-0.006007281065502693,-0.0059916796,-0.004542890875657416
592,2024-04-11 04:00:00+00:00,0.0109728887353684,19,log_ret,0.016074981724182855,0.0054984073646905315,0.008614236,0.005999632574147098
593,2024-04-12 04:00:00+00:00,-0.0141912907606971,19,log_ret,-0.020816515280395978,-0.007114571480899278,-0.011897423,-0.012032056322364247
594,2024-04-15 04:00:00+00:00,-0.0197721710507615,19,log_ret,-0.031796668246332024,-0.012484000664192457,-0.013258808,-0.007260454699614591
595,2024-04-16 04:00:00+00:00,0.0022697397528928,19,log_ret,-0.0047453987641104395,-0.0017798303898592404,0.003074107,0.002503364563865649
596,2024-04-17 04:00:00+00:00,-0.0066308924396839,19,log_ret,-0.011350279431008428,-0.01199175663037339,-0.011984489,-0.016055922247756538
597,2024-04-18 04:00:00+00:00,-0.018551980788367,19,log_ret,-0.0071415007919102685,-0.007455040450068368,-0.0077032438,-0.005412655264034878
598,2024-04-19 04:00:00+00:00,-0.0128208063442802,19,log_ret,-0.0026400575441406088,-0.0059125401171569,0.0010837428,-0.002835977790494079
599,2024-04-22 04:00:00+00:00,0.0045995305983823,19,log_ret,-0.007515649791295612,-0.0019870112336064145,0.00096945127,0.0006420864164266094
600,2024-04-23 04:00:00+00:00,0.0163510885097668,20,log_ret,0.005001445904176273,0.006391059250200374,0.0068709566,0.006846554316948746
601,2024-04-24 04:00:00+00:00,0.0036489949583829,20,log_ret,0.003592313809848484,-0.001667869205865672,-0.00020401983,-4.9887640182081336e-05
602,2024-04-25 04:00:00+00:00,-0.0248001754143227,20,log_ret,-0.017772729457862877,-0.013938365526759179,-0.016302094,-0.01661002947989286
603,2024-04-26 04:00:00+00:00,0.0180795023540646,20,log_ret,0.01202300639487222,0.0062840136495252415,0.008028334,0.010774730617141069
604,2024-04-29 04:00:00+00:00,-0.0100672771287186,20,log_ret,-0.01704938200558224,-0.007015827497129895,-0.012746163,-0.007716474467361042
605,2024-04-30 04:00:00+00:00,-0.0326464373116114,20,log_ret,-0.01600195640382138,-0.013388677079896263,-0.01503001,-0.019963864750556573
606,2024-05-01 04:00:00+00:00,0.0143065526599623,20,log_ret,0.011728252470591135,0.0038441513350417024,0.0064035766,0.011253781340447194
607,2024-05-02 04:00:00+00:00,0.0073159563644965,20,log_ret,-0.0041591870510059884,-0.0009026985672705212,-0.0005104433,0.0017070753359188662
608,2024-05-03 04:00:00+00:00,0.0219275774628427,20,log_ret,0.018454394427963875,0.0056962157490007105,0.003335318,0.003129218876646529
609,2024-05-06 04:00:00+00:00,0.0167767391566405,20,log_ret,0.02206080307202496,0.01726668760498785,0.012136083,0.010667133948328423
610,2024-05-07 04:00:00+00:00,-0.0102081737603346,20,log_ret,-0.005347373889928979,-0.006786146502508664,-0.009449068,-0.010009248374488902
611,2024-05-08 04:00:00+00:00,0.002927291423883,20,log_ret,0.0038684381131265525,0.00035710703885651133,-0.0024688265,-0.003954875076742099
612,2024-05-09 04:00:00+00:00,0.0043263472986472,20,log_ret,0.001800365764627,0.0002670050594643549,0.001795503,0.001992395571025218
613,2024-05-10 04:00:00+00:00,0.0058520646562072,20,log_ret,0.0003549741433602875,0.008804454707947648,0.0108733885,0.007065379549060798
614,2024-05-13 04:00:00+00:00,-0.0024623832705962,20,log_ret,-0.004177172876240444,-0.0012893463658966095,-0.0009192103,-0.0012320058011464066
615,2024-05-14 04:00:00+00:00,0.0068409781687642,20,log_ret,-0.001670851380947957,0.005972291362600464,0.0034914094,0.003090068945130564
616,2024-05-15 04:00:00+00:00,0.0173329452615947,20,log_ret,-0.0005160748450157595,0.0073296734731253775,0.0055695167,0.0052695986616807895
617,2024-05-16 04:00:00+00:00,-0.00495215202876,20,log_ret,-0.006308512271605118,-0.005083506866739851,-0.0030982203,-0.005048978416398178
618,2024-05-17 04:00:00+00:00,-0.0018545943454854,20,log_ret,0.0030580370214607676,-0.003244459795671313,-0.0036996987,-0.0011979375832215815
619,2024-05-20 04:00:00+00:00,0.012134415760671,20,log_ret,0.010812198826157532,0.010481541209604268,0.009269019,0.008136876490623467
620,2024-05-21 04:00:00+00:00,0.0086612876003603,20,log_ret,0.007466525029426592,0.009769372866740598,0.010450658,0.010042973910447964
621,2024-05-22 04:00:00+00:00,0.0034435612720687,20,log_ret,0.007730340888008229,0.009074773470020793,0.009163953,0.008666858858094767
622,2024-05-23 04:00:00+00:00,-0.0082097381596548,20,log_ret,-0.0001985118059153006,-0.006744307847516579,-0.005629872,-0.007338171551952829
623,2024-05-24 04:00:00+00:00,0.0073731671225533,20,log_ret,0.007969281900644864,0.008245717885200959,0.0019788912,0.008805487850971901
624,2024-05-28 04:00:00+00:00,0.0003720471490557,20,log_ret,0.001917869342864841,0.006257777145069877,0.0070042587,0.008039494461184581
625,2024-05-29 04:00:00+00:00,-0.0026760528982432,20,log_ret,0.0034429300954514396,-0.0029649178532725113,-0.0012743961,-0.001531066474361746
626,2024-05-30 04:00:00+00:00,-0.0343701169617711,20,log_ret,-0.03729697239736054,-0.015587573154438882,-0.018255387,-0.025729607890941354
627,2024-05-31 04:00:00+00:00,0.0011086902778794,20,log_ret,-0.00573567835133237,-0.0004353746613338672,0.005589006,-0.001618171018928678
628,2024-06-03 04:00:00+00:00,-0.0038858802779188,20,log_ret,-0.010366743000514623,-0.015281321749584874,-0.014991383,-0.01755165097863505
629,2024-06-04 04:00:00+00:00,0.00614764312788,20,log_ret,0.006252381924876015,-0.0009181881832778491,0.0028118854,0.0009395197433722175
630,2024-06-05 04:00:00+00:00,0.0189036698974325,21,log_ret,0.026187393840843138,0.012958251316271518,0.013589906,0.020997933671532416
631,2024-06-06 04:00:00+00:00,0.0012019060864552,21,log_ret,0.009501223881115716,0.0018282806483163566,-0.001268519,-0.0011281739208539954
632,2024-06-07 04:00:00+00:00,-0.0015794909722882,21,log_ret,0.006207718187131858,0.0026597083906993472,0.0039627855,0.0016030737672586943
633,2024-06-10 04:00:00+00:00,0.0094397392868251,21,log_ret,0.017788017283345076,0.005109787889557949,0.0049420157,0.007790964451788579
634,2024-06-11 04:00:00+00:00,0.0111789847665437,21,log_ret,0.011262641040298135,0.005566180818836166,0.005327273,0.004813991126619298
635,2024-06-12 04:00:00+00:00,0.0191827039458546,21,log_ret,0.009573882289249968,0.006285067605429878,0.0043691047,0.004469012117595122
636,2024-06-13 04:00:00+00:00,0.0011782537560682,21,log_ret,0.003601374363904624,0.006992384263589691,0.0051683006,0.004981995584564306
637,2024-06-14 04:00:00+00:00,0.002239466708775,21,log_ret,0.008556666144136393,0.01005835433311104,0.011121832,0.008963983357966799
638,2024-06-17 04:00:00+00:00,0.0130200681646183,21,log_ret,0.009461712960948143,0.008365876504289991,0.007727324,0.007283291526290677
639,2024-06-18 04:00:00+00:00,-0.0045378281416769,21,log_ret,-0.0025162650587938714,-0.003985932208942864,-0.0045668553,-0.00560865899670853
640,2024-06-20 04:00:00+00:00,-0.0014349146918787,21,log_ret,0.011058089454640407,-0.0017255389921289966,-0.00209894,-0.0038768912091721574
641,2024-06-21 04:00:00+00:00,0.0091124934757443,21,log_ret,0.015119235915758705,0.010435021715745183,0.009716176,0.00978934916400691
642,2024-06-24 04:00:00+00:00,-0.004702094149654,21,log_ret,0.002536074847240504,-0.0040667335349722136,-0.0035684116,-0.005595651861148949
643,2024-06-25 04:00:00+00:00,0.0072999574812454,21,log_ret,0.013873187384110064,0.008309791730897565,0.009513761,0.007229541020361771
644,2024-06-26 04:00:00+00:00,0.0026796556280633,21,log_ret,0.006102489033054137,0.010424682668428784,0.011466397,0.006771204155031335
645,2024-06-27 04:00:00+00:00,0.0015248987986949,21,log_ret,0.0033278959836394776,0.009899067320957983,0.01110457,0.009075474776862156
646,2024-06-28 04:00:00+00:00,-0.0131141094867691,21,log_ret,-0.008495876442252881,-0.007817652299450728,-0.0076039266,-0.00784834737473282
647,2024-07-01 04:00:00+00:00,0.0216456330263376,21,log_ret,0.015717564362490503,0.012318387242723796,0.007750568,0.011945666655109093
648,2024-07-02 04:00:00+00:00,0.0055675120536275,21,log_ret,0.0010258016591258904,0.007926016480493589,0.0028749825,0.0038426184607914535
649,2024-07-03 04:00:00+00:00,0.0032389610802017,21,log_ret,0.0076910533283524925,0.013296745017598675,0.013817682,0.011512295574823242
650,2024-07-05 04:00:00+00:00,0.0146287694968878,21,log_ret,0.011153896754470155,0.012937731069546382,0.015098389,0.014255629370480617
651,2024-07-08 04:00:00+00:00,-0.0028272818834539,21,log_ret,-0.0013100691008161255,-0.004715429979852131,-0.0044401363,-0.007408659305546848
652,2024-07-09 04:00:00+00:00,-0.0144743852966852,21,log_ret,-0.009813239141692154,-0.012445607075134014,-0.012891501,-0.01570046646870691
653,2024-07-10 04:00:00+00:00,0.0144960287259544,21,log_ret,0.01806322034624897,0.0024077353189156264,0.004384298,0.003954107890549256
654,2024-07-11 04:00:00+00:00,-0.0250841861833225,21,log_ret,-0.02739082624202546,-0.012394827372231404,-0.015051305,-0.015278656750398597
655,2024-07-12 04:00:00+00:00,-0.0025324552354868,21,log_ret,-0.004241376769785666,-0.005508245140226035,-0.0026508165,-0.003611257016053305
656,2024-07-15 04:00:00+00:00,0.0009035095036472,21,log_ret,-0.0014639019169874986,0.002006231599396655,0.0049646758,0.003230571807268481
657,2024-07-16 04:00:00+00:00,-0.0098286265582459,21,log_ret,-0.01340935503576276,-2.5652279948833993e-05,0.00040586723,0.0015428650772577044
658,2024-07-17 04:00:00+00:00,-0.0134373832265278,21,log_ret,-0.008998555780213463,-0.008032768280393317,-0.009557479,-0.0075283580452153755
659,2024-07-18 04:00:00+00:00,-0.007127635823258,21,log_ret,-0.003225789433533683,-0.00905015287357149,-0.0069200825,-0.00647647516567755
660,2024-07-19 04:00:00+00:00,-0.0074304595846693,22,log_ret,-0.006795601351007609,-0.006729784644708947,-0.0070352554,-0.0060265396753070395
661,2024-07-22 04:00:00+00:00,0.0132495686114581,22,log_ret,0.007024158644974702,0.006426609513784137,0.005759968,0.0046574873643908015
662,2024-07-23 04:00:00+00:00,0.0043027629551827,22,log_ret,-0.0022806817753199945,0.002443664233435878,0.0027324068,0.002409011718760771
663,2024-07-24 04:00:00+00:00,-0.0365134729646609,22,log_ret,-0.019713704270640703,-0.020978479402988724,-0.027991744,-0.02573609126793665
664,2024-07-25 04:00:00+00:00,-0.0247858113954975,22,log_ret,-0.0066715361305819945,-0.017473235306016268,-0.012064083,-0.013091304205020107
665,2024-07-26 04:00:00+00:00,0.0162863472420225,22,log_ret,-0.00034678912931693164,0.009348643984127616,0.008812089,0.012858906478119882
666,2024-07-29 04:00:00+00:00,0.0034273198614272,22,log_ret,-0.013468860401447853,-0.0009283927033824693,-0.003271646,-0.0025681980262174183
667,2024-07-30 04:00:00+00:00,-0.0089684028666205,22,log_ret,-0.0073196417032244795,0.003643235240058045,-0.004919716,-0.003909325273232465
668,2024-07-31 04:00:00+00:00,-0.0108648308217476,22,log_ret,-0.010198862488229696,-0.01836929140196974,-0.017556075,-0.02114492313428568
669,2024-08-01 04:00:00+00:00,-0.0029683692825398,22,log_ret,-0.008983813185040178,-0.010784357497989767,-0.010625736,-0.012467127118901576
670,2024-08-02 04:00:00+00:00,-0.0208825285853273,22,log_ret,-0.013275746028447742,-0.009891978958031346,-0.009397007,-0.010002846544624905
671,2024-08-05 04:00:00+00:00,-0.0332020586890614,22,log_ret,-0.010953936304408695,-0.011867220789547024,-0.010379326,-0.011536447218862704
672,2024-08-06 04:00:00+00:00,0.0112237261192097,22,log_ret,0.0007513768926640507,-0.003587324837080636,-0.00018800107,-0.002950977941063133
673,2024-08-07 04:00:00+00:00,-0.0029573634921325,22,log_ret,-0.019724451031322362,-0.010129664629923443,-0.011349802,-0.017321693567194762
674,2024-08-08 04:00:00+00:00,0.0106352996541947,22,log_ret,-0.0038329982235288792,0.007759162798630714,0.0036988796,0.004318373843195729
675,2024-08-09 04:00:00+00:00,0.008235268651352,22,log_ret,-0.0029017825184789936,-0.0020038469299627024,-0.0038476088,-0.012753495778744775
676,2024-08-12 04:00:00+00:00,0.0019440025439231,22,log_ret,-0.003439796108841673,0.006488725083071113,0.006229418,0.006352815488223978
677,2024-08-13 04:00:00+00:00,0.0175438393317611,22,log_ret,0.010018451186942043,0.010896344667157472,0.009720799,0.010449997915064268
678,2024-08-14 04:00:00+00:00,0.0068603587538999,22,log_ret,0.0031695547600307803,0.0031878387721453235,0.0039448133,0.005598975548713237
679,2024-08-15 04:00:00+00:00,0.0117543462811874,22,log_ret,0.007093108976038432,0.0035347713841818477,0.0055704885,0.007112942297162187
680,2024-08-16 04:00:00+00:00,-0.0060988540859121,22,log_ret,-0.0018966846369289421,-0.0009057704184021275,-0.0028582527,-0.0053327183015711415
681,2024-08-19 04:00:00+00:00,0.0072857474204321,22,log_ret,0.007030493860863554,0.010824756391358357,0.00963271,0.01012821596386066
682,2024-08-20 04:00:00+00:00,0.0077275038222585,22,log_ret,-0.0017712924992631864,0.007740540709859427,0.006186174,0.007636725832474584
683,2024-08-21 04:00:00+00:00,-0.0015549077931643,22,log_ret,-0.005250877742953001,-0.0008610415315361827,-0.00047062305,0.000854933500035744
684,2024-08-22 04:00:00+00:00,-0.0204605905029952,22,log_ret,-0.011517773522621047,-0.008235913734481168,-0.010324414,-0.010213652064079651
685,2024-08-23 04:00:00+00:00,0.0029795387084808,22,log_ret,0.0055123042842779415,0.007121019880316865,0.008695104,0.010372795551928722
686,2024-08-26 04:00:00+00:00,-0.0079491582527523,22,log_ret,-0.009604339470269736,-0.0004548572228403356,-0.0010370137,-0.0007751635008828845
687,2024-08-27 04:00:00+00:00,0.0008460153915538,22,log_ret,-0.0014357407961820827,-0.002168866852843938,-0.0013660569,-0.00444571477929529
688,2024-08-28 04:00:00+00:00,-0.0078598211795342,22,log_ret,-0.011941379296223867,-0.003052376193151321,-0.0038783292,-0.00562641196599798
689,2024-08-29 04:00:00+00:00,0.0061185334989429,22,log_ret,0.0010047617567092197,0.004326144373346223,0.009170779,0.0072368803549596634
690,2024-08-30 04:00:00+00:00,0.0096838979847461,23,log_ret,0.005004658273095565,0.002711067426471948,0.004162257,0.002930175158218956
691,2024-09-03 04:00:00+00:00,-0.0186316268793996,23,log_ret,-0.019175485435122108,-0.01351396968619559,-0.013623581,-0.01768682299709362
692,2024-09-04 04:00:00+00:00,-0.0013197408237452,23,log_ret,0.0005256619935238287,-0.007188462828025072,-0.008155809,-0.007870812297996724
693,2024-09-05 04:00:00+00:00,-0.0012480148040714,23,log_ret,-0.004033510593941902,-0.013958545680230914,-0.011924942,-0.01508455830321272
694,2024-09-06 04:00:00+00:00,-0.0165170650125028,23,log_ret,-0.00569852222835288,-0.011202576464181897,-0.008769907,-0.013224446255243875
695,2024-09-09 04:00:00+00:00,0.0099577608879168,23,log_ret,0.012751175639450526,0.009870755623837244,0.011772538,0.008939059283087511
696,2024-09-10 04:00:00+00:00,0.0206856960109146,23,log_ret,0.018542685743881137,0.010736528345486517,0.011021319,0.012297019528710009
697,2024-09-11 04:00:00+00:00,0.0211177499514433,23,log_ret,0.027853229819358075,0.01657304912784119,0.013682628,0.016715459463156997
698,2024-09-12 04:00:00+00:00,0.0093172942861883,23,log_ret,0.01837436264487068,0.016817099569879663,0.011420637,0.019912551406436343
699,2024-09-13 04:00:00+00:00,0.0083723184184479,23,log_ret,0.012831704802145207,0.0069459304453396735,0.007754401,0.005337569871272136
700,2024-09-16 04:00:00+00:00,0.0017402595324487,23,log_ret,0.0088374754685897,0.009724220834264554,0.008846872,0.009275152930243186
701,2024-09-17 04:00:00+00:00,0.0087943493871649,23,log_ret,0.010543977391304565,0.009883795145448973,0.012590258,0.012926913003562754
702,2024-09-18 04:00:00+00:00,-0.0100238035733304,23,log_ret,-0.0038439116749774517,-0.005241227173093766,-0.004594059,-0.005347367611109918
703,2024-09-19 04:00:00+00:00,0.0181259279840986,23,log_ret,0.013198848161084135,0.011307960832757069,0.011289885,0.013709951906006346
704,2024-09-20 04:00:00+00:00,-0.007826577238559,23,log_ret,-0.006182499567839413,-0.005301415665346777,-0.004970882,-0.006524214429711516
705,2024-09-23 04:00:00+00:00,-0.004051593330224,23,log_ret,0.004117589038554202,-0.00035803908004801525,0.00054552907,0.0027951336870214393
706,2024-09-24 04:00:00+00:00,-0.0100617733418132,23,log_ret,-0.003498217893465984,-0.008654013761216972,-0.0055536875,-0.009357474796719412
707,2024-09-25 04:00:00+00:00,0.0068270446439917,23,log_ret,0.004042578554691196,0.00022683523734720045,-0.0010632023,-0.0001531830101152675
708,2024-09-26 04:00:00+00:00,-0.0018530639466293,23,log_ret,-0.0004255648843582052,-0.0016991127724561056,-0.0026440476,-0.003273776672136662
709,2024-09-27 04:00:00+00:00,-0.0076572739689508,23,log_ret,-0.004796360357167133,-0.0016555822879264386,-0.0029445423,-0.004356788431709
710,2024-09-30 04:00:00+00:00,0.0053128031636776,23,log_ret,-0.0012506815153719194,-0.004482961647240642,-0.0063165417,-0.00917066747123639
711,2024-10-01 04:00:00+00:00,-0.0225864868106487,23,log_ret,-0.028164211439419985,-0.016090884975775585,-0.016195666,-0.017600926873181384
712,2024-10-02 04:00:00+00:00,-0.0084983325589228,23,log_ret,-0.007377559876316058,-0.008571174400089528,-0.0054550595,-0.007440967162069594
713,2024-10-03 04:00:00+00:00,-0.0014151911690963,23,log_ret,-0.0062954785603103235,-0.010857397879224089,-0.01042348,-0.013140651918786446
714,2024-10-04 04:00:00+00:00,-0.0011532165675889,23,log_ret,-0.00565132388693224,-0.01097748949369449,-0.0118679,-0.01309712094332498
715,2024-10-07 04:00:00+00:00,-0.0157948879774269,23,log_ret,-0.003982998886686744,-0.012638329400186001,-0.012707959,-0.01481945820326015
716,2024-10-08 04:00:00+00:00,0.0125448984003828,23,log_ret,0.013760095620988223,0.009565352273193327,0.009480596,0.009162725163894414
717,2024-10-09 04:00:00+00:00,0.006609292537722,23,log_ret,0.0011974898170560328,0.0031798817191747504,-7.8130106e-05,0.004012262348512536
718,2024-10-10 04:00:00+00:00,-0.0038880738480615,23,log_ret,-0.00291430657172882,0.006017905929296385,0.0068059554,0.009056703229046637
719,2024-10-11 04:00:00+00:00,0.0011535301975577,23,log_ret,0.0033186831443012014,0.0038774509025690978,0.0028688507,0.003809378304075923
720,2024-10-14 04:00:00+00:00,0.0067508822901548,24,log_ret,0.004062038448090597,0.0026835919691174663,0.002736567,0.0032579603405245754
721,2024-10-15 04:00:00+00:00,-0.0009549211015066,24,log_ret,-0.0023011983383776583,0.0017617017618927627,0.0034336864,0.0033038072304125803
722,2024-10-16 04:00:00+00:00,-0.006276504930946,24,log_ret,-0.0072547405311050115,0.0015133954037829386,0.0013746292,0.0011906428802817067
723,2024-10-17 04:00:00+00:00,0.0014409390143777,24,log_ret,-0.0013404679442460465,0.0021531489831798116,0.0008155646,0.0010367347930453892
724,2024-10-18 04:00:00+00:00,0.0034496143037206,24,log_ret,0.00824647062967152,0.0029486201832911113,0.003792696,0.00465899980634523
725,2024-10-21 04:00:00+00:00,0.0014815803920043,24,log_ret,0.009487567839830043,0.00570279880637057,0.0062409933,0.008296688495270564
726,2024-10-22 04:00:00+00:00,0.0206319869775113,24,log_ret,0.012854606826910512,0.009190321597733786,0.008769735,0.011486447179789751
727,2024-10-23 04:00:00+00:00,-0.0068301645039675,24,log_ret,-0.008047729579607176,-0.00923733654914433,-0.0070695006,-0.009301886479278963
728,2024-10-24 04:00:00+00:00,0.000306181750964,24,log_ret,0.004109032281840404,-0.0020083728796706506,-0.0009486352,-0.0013290529237269305
729,2024-10-25 04:00:00+00:00,0.008019806121436,24,log_ret,0.013244197255437492,0.01183331669416615,0.010239968,0.01076088126359787
730,2024-10-28 04:00:00+00:00,-0.0036501369314302,24,log_ret,-0.002005102958300403,-0.00469497391644751,-0.0060271933,-0.005440531023322486
731,2024-10-29 04:00:00+00:00,0.0124864009822132,24,log_ret,0.009308324171421847,0.009648382602929112,0.010949243,0.007977295371434899
732,2024-10-30 04:00:00+00:00,0.0013418060776149,24,log_ret,0.005273223892593143,0.008985436805262342,0.0075615505,0.007777183997638056
733,2024-10-31 04:00:00+00:00,-0.0624367496868835,24,log_ret,-0.047913096217972524,-0.026734293715103982,-0.026082745,-0.03796791811998315
734,2024-11-01 04:00:00+00:00,0.0098442942975269,24,log_ret,0.003997657258531679,0.005407289969530254,0.009768098,0.006346999638588224
735,2024-11-04 05:00:00+00:00,-0.0046651668738706,24,log_ret,-0.016175849767379288,-0.014025751612733508,-0.013043846,-0.015378572442460738
736,2024-11-05 05:00:00+00:00,0.0073178043499102,24,log_ret,0.003467526029460195,0.007910743179549541,0.007600011,0.007422415482864611
737,2024-11-06 05:00:00+00:00,0.0209713109227257,24,log_ret,0.020970069942040002,0.014465738965902843,0.015811546,0.019145506974894984
738,2024-11-07 05:00:00+00:00,0.0124172243236086,24,log_ret,0.013203224661247416,0.0006419327987588343,0.00087842793,0.002176737056873855
739,2024-11-08 05:00:00+00:00,-0.0068161405389954,24,log_ret,0.0020542559020315463,-0.0021769488906443753,-0.0011182883,-0.0017686316950935386
740,2024-11-11 05:00:00+00:00,-0.0107788561478932,24,log_ret,-0.0067362975641223335,0.0009837633828221155,-0.00082870596,-0.0049205760627916185
741,2024-11-12 05:00:00+00:00,0.0119376990916077,24,log_ret,0.006575237397483612,0.002307760155225445,0.0049968697,0.0033658969309573713
742,2024-11-13 05:00:00+00:00,0.0051166309600826,24,log_ret,0.0008559390833996198,0.0016503488165691181,0.0019175481,0.004330945809806077
743,2024-11-14 05:00:00+00:00,0.0039666799850103,24,log_ret,0.005079829966387943,0.00020828216036176698,0.00074741634,0.0015265233624922193
744,2024-11-15 05:00:00+00:00,-0.0282477835629474,24,log_ret,-0.01732752850840697,-0.009215998454053676,-0.013450981,-0.014100261382379162
745,2024-11-18 05:00:00+00:00,0.00182958133419,24,log_ret,0.0016686090734036197,0.0002418341792438321,-0.0013061494,0.0013946055930156814
746,2024-11-19 05:00:00+00:00,0.0048707412259319,24,log_ret,0.0001350185141753003,0.009079476629798772,0.015758978,0.0165173063313759
747,2024-11-20 05:00:00+00:00,-0.005520437353173,24,log_ret,-0.0058805187934425985,-0.001895071289317771,-0.0018024052,-0.0029438032214025357
748,2024-11-21 05:00:00+00:00,-0.0043260445473645,24,log_ret,0.0023065210899824067,0.0014872872643739176,0.0012881766,0.0014215847825628906
749,2024-11-22 05:00:00+00:00,0.0099533866971257,24,log_ret,0.009844537616052914,0.003572318210568883,0.0042906003,0.003587567205821539
750,2024-11-25 05:00:00+00:00,0.0042835111872379,25,log_ret,0.0031574431442767566,0.0023405099495342964,0.0053606555,0.005945122400496117
751,2024-11-26 05:00:00+00:00,0.0217301538111494,25,log_ret,0.024723875281894864,0.011186861345505951,0.008408031,0.008056139696153422
752,2024-11-27 05:00:00+00:00,-0.0117513481781348,25,log_ret,-0.01180657124300637,0.0026078600902901604,0.0023930154,0.0029795476294610765
753,2024-11-29 05:00:00+00:00,0.0011105073518173,25,log_ret,-0.001141437207470097,0.0017357526519916073,0.003199068,0.0014585524025867809
754,2024-12-02 05:00:00+00:00,0.0176027051849449,25,log_ret,0.015865824558074653,0.014342666508994606,0.012022946,0.0090123364097023
755,2024-12-03 05:00:00+00:00,0.0005103221244534,25,log_ret,0.0003572362824786433,0.00940519793375996,0.0075113056,0.0053438906525514526
756,2024-12-04 05:00:00+00:00,0.0143217804128682,25,log_ret,0.006753655435929833,0.01295797426940916,0.014327846,0.01312043634542432
757,2024-12-05 05:00:00+00:00,0.0118178627166148,25,log_ret,0.0015269486316660964,0.005714493694607752,0.004896979,0.004548713172572681
758,2024-12-06 05:00:00+00:00,0.0021440350748065,25,log_ret,0.0036921126589573236,0.005145657761174664,0.0014790468,0.006983367924033375
759,2024-12-09 05:00:00+00:00,0.0055081196219767,25,log_ret,0.008323031247438505,0.0061217438731132464,0.0039511123,0.006964685988512741
760,2024-12-10 05:00:00+00:00,-0.0060494185293091,25,log_ret,-0.0002860741295080196,-0.0033125632748982,-0.0040542106,-0.0031173346036407483
761,2024-12-11 05:00:00+00:00,0.0126862195139768,25,log_ret,0.009279316677640724,0.006711878265331677,0.004977531,0.0060177529633773826
762,2024-12-12 05:00:00+00:00,0.0012687117586976,25,log_ret,0.0013546246556343233,0.004061436041367064,0.0016735316,0.0008515352054613651
763,2024-12-13 05:00:00+00:00,-0.0051069405630439,25,log_ret,0.0026943108603742633,-0.003160759251460425,-0.0014966481,-0.0006847742002138315
764,2024-12-16 05:00:00+00:00,0.0096123067919504,25,log_ret,0.007200839311951521,0.008418584542602693,0.007105805,0.008374080708378034
765,2024-12-17 05:00:00+00:00,0.0063351788157301,25,log_ret,0.0015842185738633163,0.0047979726621801035,0.0026981104,0.003960270661472255
766,2024-12-18 05:00:00+00:00,-0.0382846726713328,25,log_ret,-0.029662505272934805,-0.016487449715359884,-0.019120103,-0.02470225224569993
767,2024-12-19 05:00:00+00:00,-0.0008233258531388,25,log_ret,-0.0068504621099831076,-0.0034721484486096577,0.00066756614,-0.001277207249439146
768,2024-12-20 05:00:00+00:00,-0.0009843238126142,25,log_ret,-0.011068202255162876,0.0007452568800510144,-0.0038777068,-0.0008334535919134434
769,2024-12-23 05:00:00+00:00,-0.0030970160100696,25,log_ret,-0.011350976647053965,-0.021764618416511804,-0.017433852,-0.018674097605573266
770,2024-12-24 05:00:00+00:00,0.0093303005268024,25,log_ret,0.008880672483981236,0.004130635239998531,0.0055206204,0.006989761167175064
771,2024-12-26 05:00:00+00:00,-0.0027808736124082,25,log_ret,-0.004405068351583927,0.0024092665090237374,-6.8527195e-05,0.002842287413268235
772,2024-12-27 05:00:00+00:00,-0.0174529707995189,25,log_ret,-0.011772881652303793,-0.01186314675256972,-0.013755276,-0.014258119638004647
773,2024-12-30 05:00:00+00:00,-0.0133279285790206,25,log_ret,-0.004297612325243019,-0.010777631086483002,-0.010736731,-0.016536163893260517
774,2024-12-31 05:00:00+00:00,-0.0078692826594968,25,log_ret,-0.004050605522793585,-0.008481364672748909,-0.007179678,-0.0031598208568497568
775,2025-01-02 05:00:00+00:00,-0.0069517543308911,25,log_ret,-0.008370194357071925,-0.012294024813982951,-0.014129232,-0.01432739454877848
776,2025-01-03 05:00:00+00:00,0.0113313177439874,25,log_ret,0.003627896636870326,0.0004534210130288555,-0.0051367967,-0.012123105650160731
777,2025-01-06 05:00:00+00:00,0.0105733187299057,25,log_ret,0.0037044855014456424,0.003017668211991306,0.0035046395,0.006720523894309883
778,2025-01-07 05:00:00+00:00,-0.0128909088639072,25,log_ret,-0.009145435941119447,-0.0057005854259420145,-0.005873399,-0.006909395668180702
779,2025-01-08 05:00:00+00:00,0.0051716004563394,25,log_ret,0.005418528833335986,0.008446801802500485,0.008760961,0.011152856456321945
780,2025-01-10 05:00:00+00:00,-0.0133018052675008,26,log_ret,-0.015501831622449292,-0.015163212135797063,-0.01911566,-0.014256924482116575
