,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
2545,2023-05-03 04:00:00+00:00,165.37338256835938,150.78716467400167,0.0,95.90740850269125,205.6669208453121,10,close
2546,2023-05-04 04:00:00+00:00,163.73397827148438,150.78716467400167,0.0,95.69068721275139,205.88364213525196,10,close
2547,2023-05-05 04:00:00+00:00,171.41749572753906,150.78716467400167,0.0,95.47481505970995,206.0995142882934,10,close
2548,2023-05-08 04:00:00+00:00,171.3483428955078,150.78716467400167,0.0,95.2597821400733,206.31454720793005,10,close
2549,2023-05-09 04:00:00+00:00,169.63978576660156,150.78716467400167,0.0,95.04557874137154,206.5287506066318,10,close
2550,2023-05-10 04:00:00+00:00,171.40760803222656,150.78716467400167,0.0,94.8321953370396,206.74213401096375,10,close
2551,2023-05-11 04:00:00+00:00,171.5952606201172,150.78716467400167,0.0,94.61962258147335,206.95470676653,10,close
2552,2023-05-12 04:00:00+00:00,170.66561889648438,150.78716467400167,0.0,94.40785130525339,207.16647804274996,10,close
2553,2023-05-15 04:00:00+00:00,170.171142578125,150.78716467400167,0.0,94.1968725105299,207.37745683747346,10,close
2554,2023-05-16 04:00:00+00:00,170.171142578125,150.78716467400167,0.0,93.98667736656151,207.58765198144184,10,close
2555,2023-05-17 04:00:00+00:00,170.7843017578125,150.78716467400167,0.0,93.77725720540244,207.7970721426009,10,close
2556,2023-05-18 04:00:00+00:00,173.11825561523438,150.78716467400167,0.0,93.56860351773156,208.00572583027179,10,close
2557,2023-05-19 04:00:00+00:00,173.22705078125,150.78716467400167,0.0,93.36070794881795,208.2136213991854,10,close
2558,2023-05-22 04:00:00+00:00,172.27761840820312,150.78716467400167,0.0,93.15356229461734,208.420767053386,10,close
2559,2023-05-23 04:00:00+00:00,169.66676330566406,150.78716467400167,0.0,92.94715849799447,208.6271708500089,10,close
2560,2023-05-24 04:00:00+00:00,169.9436798095703,150.78716467400167,0.0,92.74148864506626,208.8328407029371,10,close
2561,2023-05-25 04:00:00+00:00,171.0809783935547,150.78716467400167,0.0,92.53654496166124,209.0377843863421,10,close
2562,2023-05-26 04:00:00+00:00,173.4940643310547,150.78716467400167,0.0,92.33231980989072,209.24200953811263,10,close
2563,2023-05-30 04:00:00+00:00,175.3434295654297,150.78716467400167,0.0,92.12880568482728,209.44552366317606,10,close
2564,2023-05-31 04:00:00+00:00,175.29396057128906,150.78716467400167,0.0,91.92599521128685,209.6483341367165,10,close
2565,2023-06-01 04:00:00+00:00,178.1026611328125,150.78716467400167,0.0,91.72388114070995,209.8504482072934,10,close
2566,2023-06-02 04:00:00+00:00,178.95315551757812,150.78716467400167,0.0,91.52245634813893,210.05187299986443,10,close
2567,2023-06-05 04:00:00+00:00,177.59825134277344,150.78716467400167,0.0,91.32171382928713,210.2526155187162,10,close
2568,2023-06-06 04:00:00+00:00,177.23236083984375,150.78716467400167,0.0,91.121646697697,210.45268265030634,10,close
2569,2023-06-07 04:00:00+00:00,175.85768127441406,150.78716467400167,0.0,90.92224818198346,210.65208116601988,10,close
2570,2023-06-08 04:00:00+00:00,178.57733154296875,150.78716467400167,0.0,90.72351162315994,210.8508177248434,10,close
2571,2023-06-09 04:00:00+00:00,178.96304321289062,150.78716467400167,0.0,90.52543047204341,211.04889887595994,10,close
2572,2023-06-12 04:00:00+00:00,181.76182556152344,150.78716467400167,0.0,90.32799828673627,211.24633106126709,10,close
2573,2023-06-13 04:00:00+00:00,181.28709411621097,150.78716467400167,0.0,90.13120873018178,211.44312061782156,10,close
2574,2023-06-14 04:00:00+00:00,181.92002868652344,150.78716467400167,0.0,89.93505556779078,211.63927378021256,10,close
2575,2023-06-15 04:00:00+00:00,183.95730590820312,150.78716467400167,0.0,89.73953266513689,211.83479668286645,10,close
2576,2023-06-16 04:00:00+00:00,182.8793487548828,150.78716467400167,0.0,89.54463398571818,212.02969536228517,10,close
2577,2023-06-20 04:00:00+00:00,182.96832275390625,150.78716467400167,0.0,89.35035358878238,212.22397575922096,10,close
2578,2023-06-21 04:00:00+00:00,181.92990112304688,150.78716467400167,0.0,89.15668562721429,212.41764372078904,10,close
2579,2023-06-22 04:00:00+00:00,184.9363555908203,150.78716467400167,0.0,88.96362434548217,212.61070500252117,10,close
2580,2023-06-23 04:00:00+00:00,184.61990356445312,150.78716467400167,0.0,88.77116407764225,212.8031652703611,10,close
2581,2023-06-26 04:00:00+00:00,183.22547912597656,150.78716467400167,0.0,88.57929924539829,212.99503010260506,10,close
2582,2023-06-27 04:00:00+00:00,185.9846649169922,150.78716467400167,0.0,88.38802435621521,213.18630499178812,10,close
2583,2023-06-28 04:00:00+00:00,187.1615447998047,150.78716467400167,0.0,88.19733400148442,213.37699534651892,10,close
2584,2023-06-29 04:00:00+00:00,187.4977874755859,150.78716467400167,0.0,88.00722285473938,213.56710649326396,10,close
2585,2023-06-30 04:00:00+00:00,191.8294677734375,150.78716467400167,0.0,87.8176856699196,213.75664367808375,10,close
2586,2023-07-03 04:00:00+00:00,190.3361358642578,150.78716467400167,0.0,87.62871727968147,213.94561206832188,10,close
2587,2023-07-05 04:00:00+00:00,189.21859741210935,150.78716467400167,0.0,87.44031259375471,214.13401675424865,10,close
2588,2023-07-06 04:00:00+00:00,189.6932830810547,150.78716467400167,0.0,87.25246659734229,214.32186275066107,10,close
2589,2023-07-07 04:00:00+00:00,188.5757598876953,150.78716467400167,0.0,87.06517434956311,214.50915499844024,10,close
2590,2023-07-10 04:00:00+00:00,186.52862548828125,150.78716467400167,0.0,86.87843098193562,214.69589836606772,10,close
2591,2023-07-11 04:00:00+00:00,186.0044708251953,150.78716467400167,0.0,86.69223169690125,214.8820976511021,10,close
2592,2023-07-12 04:00:00+00:00,187.67581176757812,150.78716467400167,0.0,86.50657176638629,215.06775758161706,10,close
2593,2023-07-13 04:00:00+00:00,188.4373321533203,150.78716467400167,0.0,86.32144653040112,215.25288281760223,10,close
2594,2023-07-14 04:00:00+00:00,188.58566284179688,150.78716467400167,0.0,86.13685139567542,215.43747795232792,10,close
2595,2023-07-17 04:00:00+00:00,191.84922790527344,150.78716467400167,0.0,85.95278183432852,215.62154751367484,10,close
2596,2023-07-18 04:00:00+00:00,191.59210205078125,150.78716467400167,0.0,85.76923338257345,215.8050959654299,10,close
2597,2023-07-19 04:00:00+00:00,192.9469757080078,150.78716467400167,0.0,85.58620163945395,215.9881277085494,10,close
2598,2023-07-20 04:00:00+00:00,190.9987335205078,150.78716467400167,0.0,85.40368226561327,216.17064708239008,10,close
2599,2023-07-21 04:00:00+00:00,189.8218688964844,150.78716467400167,0.0,85.22167098209378,216.35265836590958,10,close
2600,2023-07-24 04:00:00+00:00,190.62294006347656,150.78716467400167,0.0,85.04016356916655,216.53416577883678,10,close
2601,2023-07-25 04:00:00+00:00,191.48333740234375,150.78716467400167,0.0,84.85915586518986,216.7151734828135,10,close
2602,2023-07-26 04:00:00+00:00,192.35362243652344,150.78716467400167,0.0,84.6786437654959,216.89568558250744,10,close
2603,2023-07-27 04:00:00+00:00,191.0877227783203,150.78716467400167,0.0,84.49862322130474,217.0757061266986,10,close
2604,2023-07-28 04:00:00+00:00,193.6689453125,150.78716467400167,0.0,84.31909023866469,217.25523910933867,10,close
2605,2023-07-31 04:00:00+00:00,194.28207397460935,150.78716467400167,0.0,84.14004087741856,217.4342884705848,10,close
2606,2023-08-01 04:00:00+00:00,193.45135498046875,150.78716467400167,0.0,83.96147125019459,217.61285809780875,10,close
2607,2023-08-02 04:00:00+00:00,190.45480346679688,150.78716467400167,0.0,83.78337752142178,217.79095182658156,10,close
2608,2023-08-03 04:00:00+00:00,189.0603485107422,150.78716467400167,0.0,83.60575590636859,217.96857344163476,10,close
2609,2023-08-04 04:00:00+00:00,179.98165893554688,150.78716467400167,0.0,83.42860267020454,218.1457266777988,10,close
2610,2023-08-07 04:00:00+00:00,176.87632751464844,150.78716467400167,0.0,83.25191412708388,218.32241522091948,10,close
2611,2023-08-08 04:00:00+00:00,177.8158416748047,150.78716467400167,0.0,83.07568663925089,218.49864270875247,10,close
2612,2023-08-09 04:00:00+00:00,176.22360229492188,150.78716467400167,0.0,82.899916616166,218.67441273183735,10,close
2613,2023-08-10 04:00:00+00:00,176.0060272216797,150.78716467400167,0.0,82.72460051365218,218.84972883435117,10,close
2614,2023-08-11 04:00:00+00:00,176.06544494628906,150.78716467400167,0.0,82.54973483306124,219.02459451494212,10,close
2615,2023-08-14 04:00:00+00:00,177.71925354003906,150.78716467400167,0.0,82.3753161204591,219.19901322754424,10,close
2616,2023-08-15 04:00:00+00:00,175.728759765625,150.78716467400167,0.0,82.20134096582987,219.37298838217347,10,close
2617,2023-08-16 04:00:00+00:00,174.8572998046875,150.78716467400167,0.0,82.02780600229794,219.5465233457054,10,close
2618,2023-08-17 04:00:00+00:00,172.31222534179688,150.78716467400167,0.0,81.8547079053678,219.71962144263554,10,close
2619,2023-08-18 04:00:00+00:00,172.79750061035156,150.78716467400167,0.0,81.68204339218093,219.89228595582242,10,close
2620,2023-08-21 04:00:00+00:00,174.1343536376953,150.78716467400167,0.0,81.50980922078932,220.06452012721402,10,close
2621,2023-08-22 04:00:00+00:00,175.51087951660156,150.78716467400167,0.0,81.33800218944532,220.23632715855803,10,close
2622,2023-08-23 04:00:00+00:00,179.36312866210938,150.78716467400167,0.0,81.1666191359072,220.40771021209616,10,close
2623,2023-08-24 04:00:00+00:00,174.6691436767578,150.78716467400167,0.0,80.99565693676,220.57867241124336,10,close
2624,2023-08-25 04:00:00+00:00,176.87750244140625,150.78716467400167,0.0,80.82511250675147,220.7492168412519,10,close
2625,2023-08-28 04:00:00+00:00,178.4421844482422,150.78716467400167,0.0,80.65498279814231,220.91934654986102,10,close
2626,2023-08-29 04:00:00+00:00,182.3340301513672,150.78716467400167,0.0,80.48526480007085,221.08906454793248,10,close
2627,2023-08-30 04:00:00+00:00,185.8298187255859,150.78716467400167,0.0,80.31595553793129,221.25837381007204,10,close
2628,2023-08-31 04:00:00+00:00,186.0476837158203,150.78716467400167,0.0,80.14705207276535,221.427277275238,10,close
2629,2023-09-01 04:00:00+00:00,187.62225341796875,150.78716467400167,0.0,79.97855150066714,221.5957778473362,10,close
2630,2023-09-05 04:00:00+00:00,187.85992431640625,150.78716467400167,0.0,79.81045095220063,221.76387839580272,10,close
2631,2023-09-06 04:00:00+00:00,181.1357879638672,150.78716467400167,0.0,79.64274759182945,221.9315817561739,10,close
2632,2023-09-07 04:00:00+00:00,175.83767700195312,150.78716467400167,0.0,79.47543861735895,222.0988907306444,10,close
2633,2023-09-08 04:00:00+00:00,176.45166015625,150.78716467400167,0.0,79.30852125938982,222.26580808861354,10,close
2634,2023-09-11 04:00:00+00:00,177.62020874023438,150.78716467400167,0.0,79.14199278078328,222.43233656722006,10,close
2635,2023-09-12 04:00:00+00:00,174.5899200439453,150.78716467400167,0.0,78.97585047613737,222.59847887186598,10,close
2636,2023-09-13 04:00:00+00:00,172.5201873779297,150.78716467400167,0.0,78.81009167127417,222.76423767672918,10,close
2637,2023-09-14 04:00:00+00:00,174.03533935546875,150.78716467400167,0.0,78.6447137227376,222.92961562526574,10,close
2638,2023-09-15 04:00:00+00:00,173.31239318847656,150.78716467400167,0.0,78.47971401730159,223.09461533070174,10,close
2639,2023-09-18 04:00:00+00:00,176.2436981201172,150.78716467400167,0.0,78.31508997148819,223.25923937651515,10,close
2640,2023-09-19 04:00:00+00:00,177.33303833007812,150.78716467400167,0.0,78.15083903109576,223.4234903169076,10,close
2641,2023-09-20 04:00:00+00:00,173.7877655029297,150.78716467400167,0.0,77.98695867073647,223.58737067726688,10,close
2642,2023-09-21 04:00:00+00:00,172.24288940429688,150.78716467400167,0.0,77.82344639338342,223.75088295461993,10,close
2643,2023-09-22 04:00:00+00:00,173.09454345703125,150.78716467400167,0.0,77.66029972992654,223.91402961807682,10,close
2644,2023-09-25 04:00:00+00:00,174.3720245361328,150.78716467400167,0.0,77.49751623873776,224.07681310926557,10,close
2645,2023-09-26 04:00:00+00:00,170.2919921875,150.78716467400167,0.0,77.33509350524457,224.23923584275877,10,close
2646,2023-09-27 04:00:00+00:00,168.77684020996094,150.78716467400167,0.0,77.17302914151216,224.4013002064912,10,close
2647,2023-09-28 04:00:00+00:00,169.03431701660156,150.78716467400167,0.0,77.01132078583383,224.5630085621695,10,close
2648,2023-09-29 04:00:00+00:00,169.54928588867188,150.78716467400167,0.0,76.84996610232945,224.72436324567389,10,close
2649,2023-10-02 04:00:00+00:00,172.0646514892578,150.78716467400167,0.0,76.68896278055175,224.8853665674516,10,close
2650,2023-10-03 04:00:00+00:00,170.72772216796875,150.78716467400167,0.0,76.52830853510034,225.046020812903,10,close
2651,2023-10-04 04:00:00+00:00,171.97552490234375,150.78716467400167,0.0,76.36800110524327,225.2063282427601,10,close
2652,2023-10-05 04:00:00+00:00,173.21337890625,150.78716467400167,0.0,76.2080382545457,225.36629109345765,10,close
2653,2023-10-06 04:00:00+00:00,175.7683563232422,150.78716467400167,0.0,76.04841777050606,225.52591157749728,10,close
2654,2023-10-09 04:00:00+00:00,177.2538299560547,150.78716467400167,0.0,75.88913746419894,225.6851918838044,10,close
2655,2023-10-10 04:00:00+00:00,176.6596221923828,150.78716467400167,0.0,75.73019516992478,225.84413417807855,10,close
2656,2023-10-11 04:00:00+00:00,178.05596923828125,150.78716467400167,0.0,75.57158874486645,226.00274060313689,10,close
2657,2023-10-12 04:00:00+00:00,178.9571533203125,150.78716467400167,0.0,75.4133160687521,226.16101327925125,10,close
2658,2023-10-13 04:00:00+00:00,177.1151885986328,150.78716467400167,0.0,75.2553750435245,226.31895430447884,10,close
2659,2023-10-16 04:00:00+00:00,176.98641967773438,150.78716467400167,0.0,75.09776359301651,226.47656575498684,10,close
2660,2023-10-17 04:00:00+00:00,175.43165588378906,150.78716467400167,0.0,74.94047966263275,226.6338496853706,10,close
2661,2023-10-18 04:00:00+00:00,174.1343536376953,150.78716467400167,0.0,74.78352121903701,226.79080812896632,10,close
2662,2023-05-04 04:00:00+00:00,163.73397827148438,165.40518317439003,0.0,159.9428485608584,170.86751778792166,11,close
2663,2023-05-05 04:00:00+00:00,171.41749572753906,165.4239032752977,0.0,157.84033547659575,173.00747107399965,11,close
2664,2023-05-08 04:00:00+00:00,171.3483428955078,165.43492325956012,0.0,156.27259424091807,174.59725227820218,11,close
2665,2023-05-09 04:00:00+00:00,169.63978576660156,165.4414104069181,0.0,154.96897697737532,175.91384383646087,11,close
2666,2023-05-10 04:00:00+00:00,171.40760803222656,165.44522920373683,0.0,153.8271568954181,177.06330151205555,11,close
2667,2023-05-11 04:00:00+00:00,171.5952606201172,165.44747721944205,0.0,152.7966221491765,178.0983322897076,11,close
2668,2023-05-12 04:00:00+00:00,170.66561889648438,165.44880056154452,0.0,151.84857847350426,179.04902264958477,11,close
2669,2023-05-15 04:00:00+00:00,170.171142578125,165.44957957492775,0.0,150.96496083971698,179.93419831013853,11,close
2670,2023-05-16 04:00:00+00:00,170.171142578125,165.45003815767075,0.0,150.13360667940026,180.76646963594123,11,close
2671,2023-05-17 04:00:00+00:00,170.7843017578125,165.4503081121243,0.0,149.3458677351182,181.55474848913042,11,close
2672,2023-05-18 04:00:00+00:00,173.11825561523438,165.4504670265364,0.0,148.59532292916265,182.30561112391013,11,close
2673,2023-05-19 04:00:00+00:00,173.22705078125,165.450560574874,0.0,147.87703689017823,183.02408425956978,11,close
2674,2023-05-22 04:00:00+00:00,172.27761840820312,165.45061564408616,0.0,147.18710877616286,183.71412251200945,11,close
2675,2023-05-23 04:00:00+00:00,169.66676330566406,165.45064806174534,0.0,146.522384631007,184.3789114924837,11,close
2676,2023-05-24 04:00:00+00:00,169.9436798095703,165.45066714508766,0.0,145.88026642469742,185.0210678654779,11,close
2677,2023-05-25 04:00:00+00:00,171.0809783935547,165.4506783789017,0.0,145.25858071418162,185.64277604362178,11,close
2678,2023-05-26 04:00:00+00:00,173.4940643310547,165.45068499192448,0.0,144.6554854728916,186.24588451095735,11,close
2679,2023-05-30 04:00:00+00:00,175.3434295654297,165.45068888482052,0.0,144.06940219014743,186.83197557949362,11,close
2680,2023-05-31 04:00:00+00:00,175.29396057128906,165.4506911764563,0.0,143.49896521285598,187.40241714005663,11,close
2681,2023-06-01 04:00:00+00:00,178.1026611328125,165.45069252547628,0.0,142.9429831739663,187.95840187698627,11,close
2682,2023-06-02 04:00:00+00:00,178.95315551757812,165.4506933196055,0.0,142.4004090999428,188.5009775392682,11,close
2683,2023-06-05 04:00:00+00:00,177.59825134277344,165.4506937870865,0.0,141.87031688472922,189.03107068944377,11,close
2684,2023-06-06 04:00:00+00:00,177.23236083984375,165.4506940622791,0.0,141.35188252287406,189.54950560168413,11,close
2685,2023-06-07 04:00:00+00:00,175.85768127441406,165.45069422427704,0.0,140.84436896016703,190.05701948838706,11,close
2686,2023-06-08 04:00:00+00:00,178.57733154296875,165.45069431964058,0.0,140.34711373492257,190.55427490435858,11,close
2687,2023-06-09 04:00:00+00:00,178.96304321289062,165.45069437577834,0.0,139.8595188004598,191.04186995109688,11,close
2688,2023-06-12 04:00:00+00:00,181.76182556152344,165.45069440882503,0.0,139.3810420724752,191.52034674517486,11,close
2689,2023-06-13 04:00:00+00:00,181.28709411621097,165.45069442827867,0.0,138.9111903548326,191.99019850172473,11,close
2690,2023-06-14 04:00:00+00:00,181.92002868652344,165.45069443973046,0.0,138.4495133773518,192.45187550210912,11,close
2691,2023-06-15 04:00:00+00:00,183.95730590820312,165.4506944464718,0.0,137.99559873839408,192.90579015454952,11,close
2692,2023-06-16 04:00:00+00:00,182.8793487548828,165.45069445044024,0.0,137.5490675894359,193.35232131144457,11,close
2693,2023-06-20 04:00:00+00:00,182.96832275390625,165.45069445277633,0.0,137.10957093250383,193.79181797304884,11,close
2694,2023-06-21 04:00:00+00:00,181.92990112304688,165.45069445415152,0.0,136.67678642718076,194.22460248112228,11,close
2695,2023-06-22 04:00:00+00:00,184.9363555908203,165.45069445496105,0.0,136.25041562391158,194.65097328601053,11,close
2696,2023-06-23 04:00:00+00:00,184.61990356445312,165.4506944554376,0.0,135.83018155598864,195.07120735488655,11,close
2697,2023-06-26 04:00:00+00:00,183.22547912597656,165.45069445571812,0.0,135.4158266349379,195.48556227649834,11,close
2698,2023-06-27 04:00:00+00:00,185.9846649169922,165.45069445588325,0.0,135.0071108038334,195.8942781079331,11,close
2699,2023-06-28 04:00:00+00:00,187.1615447998047,165.45069445598045,0.0,134.6038099109157,196.29757900104522,11,close
2700,2023-06-29 04:00:00+00:00,187.4977874755859,165.45069445603767,0.0,134.20571427221262,196.69567463986272,11,close
2701,2023-06-30 04:00:00+00:00,191.8294677734375,165.45069445607135,0.0,133.8126273969877,197.088761515155,11,close
2702,2023-07-03 04:00:00+00:00,190.3361358642578,165.45069445609118,0.0,133.42436485402155,197.47702405816082,11,close
2703,2023-07-05 04:00:00+00:00,189.21859741210935,165.45069445610287,0.0,133.04075326015993,197.8606356520458,11,close
2704,2023-07-06 04:00:00+00:00,189.6932830810547,165.45069445610974,0.0,132.6616293753878,198.23975953683168,11,close
2705,2023-07-07 04:00:00+00:00,188.5757598876953,165.45069445611378,0.0,132.2868392910289,198.61454962119865,11,close
2706,2023-07-10 04:00:00+00:00,186.52862548828125,165.45069445611617,0.0,131.916237699619,198.98515121261335,11,close
2707,2023-07-11 04:00:00+00:00,186.0044708251953,165.45069445611756,0.0,131.54968723662805,199.35170167560707,11,close
2708,2023-07-12 04:00:00+00:00,187.67581176757812,165.45069445611838,0.0,131.18705788557477,199.714331026662,11,close
2709,2023-07-13 04:00:00+00:00,188.4373321533203,165.45069445611887,0.0,130.82822643922765,200.0731624730101,11,close
2710,2023-07-14 04:00:00+00:00,188.58566284179688,165.45069445611915,0.0,130.47307601056193,200.42831290167638,11,close
2711,2023-07-17 04:00:00+00:00,191.84922790527344,165.45069445611932,0.0,130.12149558796924,200.7798933242694,11,close
2712,2023-07-18 04:00:00+00:00,191.59210205078125,165.4506944561194,0.0,129.7733796299221,201.12800928231673,11,close
2713,2023-07-19 04:00:00+00:00,192.9469757080078,165.45069445611946,0.0,129.42862769489804,201.4727612173409,11,close
2714,2023-07-20 04:00:00+00:00,190.9987335205078,165.4506944561195,0.0,129.08714410288547,201.8142448093535,11,close
2715,2023-07-21 04:00:00+00:00,189.8218688964844,165.45069445611952,0.0,128.74883762523868,202.15255128700036,11,close
2716,2023-07-24 04:00:00+00:00,190.62294006347656,165.45069445611952,0.0,128.4136212000324,202.48776771220665,11,close
2717,2023-07-25 04:00:00+00:00,191.48333740234375,165.45069445611952,0.0,128.0814116704003,202.81997724183873,11,close
2718,2023-07-26 04:00:00+00:00,192.35362243652344,165.45069445611952,0.0,127.75212954362799,203.14925936861107,11,close
2719,2023-07-27 04:00:00+00:00,191.0877227783203,165.45069445611952,0.0,127.42569876902411,203.47569014321493,11,close
2720,2023-07-28 04:00:00+00:00,193.6689453125,165.45069445611952,0.0,127.10204653281052,203.79934237942854,11,close
2721,2023-07-31 04:00:00+00:00,194.28207397460935,165.45069445611952,0.0,126.78110306846457,204.12028584377447,11,close
2722,2023-08-01 04:00:00+00:00,193.45135498046875,165.45069445611952,0.0,126.46280148111398,204.43858743112506,11,close
2723,2023-08-02 04:00:00+00:00,190.45480346679688,165.45069445611952,0.0,126.14707758473259,204.75431132750646,11,close
2724,2023-08-03 04:00:00+00:00,189.0603485107422,165.45069445611952,0.0,125.83386975101402,205.06751916122502,11,close
2725,2023-08-04 04:00:00+00:00,179.98165893554688,165.45069445611952,0.0,125.52311876891626,205.37827014332277,11,close
2726,2023-08-07 04:00:00+00:00,176.87632751464844,165.45069445611952,0.0,125.2147677139699,205.68662119826914,11,close
2727,2023-08-08 04:00:00+00:00,177.8158416748047,165.45069445611952,0.0,124.90876182653318,205.99262708570586,11,close
2728,2023-08-09 04:00:00+00:00,176.22360229492188,165.45069445611952,0.0,124.60504839825671,206.29634051398233,11,close
2729,2023-08-10 04:00:00+00:00,176.0060272216797,165.45069445611952,0.0,124.30357666609089,206.59781224614815,11,close
2730,2023-08-11 04:00:00+00:00,176.06544494628906,165.45069445611952,0.0,124.00429771323272,206.89709119900633,11,close
2731,2023-08-14 04:00:00+00:00,177.71925354003906,165.45069445611952,0.0,123.7071643764645,207.19422453577454,11,close
2732,2023-08-15 04:00:00+00:00,175.728759765625,165.45069445611952,0.0,123.41213115938743,207.48925775285161,11,close
2733,2023-08-16 04:00:00+00:00,174.8572998046875,165.45069445611952,0.0,123.11915415109829,207.78223476114076,11,close
2734,2023-08-17 04:00:00+00:00,172.31222534179688,165.45069445611952,0.0,122.82819094989732,208.07319796234174,11,close
2735,2023-08-18 04:00:00+00:00,172.79750061035156,165.45069445611952,0.0,122.53920059165227,208.36218832058677,11,close
2736,2023-08-21 04:00:00+00:00,174.1343536376953,165.45069445611952,0.0,122.25214348247579,208.64924542976325,11,close
2737,2023-08-22 04:00:00+00:00,175.51087951660156,165.45069445611952,0.0,121.96698133540289,208.93440757683615,11,close
2738,2023-08-23 04:00:00+00:00,179.36312866210938,165.45069445611952,0.0,121.68367711078207,209.21771180145697,11,close
2739,2023-08-24 04:00:00+00:00,174.6691436767578,165.45069445611952,0.0,121.40219496011676,209.49919395212228,11,close
2740,2023-08-25 04:00:00+00:00,176.87750244140625,165.45069445611952,0.0,121.12250017311672,209.77888873912232,11,close
2741,2023-08-28 04:00:00+00:00,178.4421844482422,165.45069445611952,0.0,120.84455912773751,210.05682978450153,11,close
2742,2023-08-29 04:00:00+00:00,182.3340301513672,165.45069445611952,0.0,120.56833924300469,210.33304966923436,11,close
2743,2023-08-30 04:00:00+00:00,185.8298187255859,165.45069445611952,0.0,120.29380893443522,210.60757997780382,11,close
2744,2023-08-31 04:00:00+00:00,186.0476837158203,165.45069445611952,0.0,120.02093757188351,210.88045134035553,11,close
2745,2023-09-01 04:00:00+00:00,187.62225341796875,165.45069445611952,0.0,119.74969543965298,211.15169347258606,11,close
2746,2023-09-05 04:00:00+00:00,187.85992431640625,165.45069445611952,0.0,119.48005369872567,211.42133521351337,11,close
2747,2023-09-06 04:00:00+00:00,181.1357879638672,165.45069445611952,0.0,119.21198435097443,211.6894045612646,11,close
2748,2023-09-07 04:00:00+00:00,175.83767700195312,165.45069445611952,0.0,118.94546020523188,211.95592870700716,11,close
2749,2023-09-08 04:00:00+00:00,176.45166015625,165.45069445611952,0.0,118.68045484509956,212.22093406713947,11,close
2750,2023-09-11 04:00:00+00:00,177.62020874023438,165.45069445611952,0.0,118.41694259838967,212.4844463138494,11,close
2751,2023-09-12 04:00:00+00:00,174.5899200439453,165.45069445611952,0.0,118.15489850809902,212.74649040414002,11,close
2752,2023-09-13 04:00:00+00:00,172.5201873779297,165.45069445611952,0.0,117.8942983048227,213.00709060741633,11,close
2753,2023-09-14 04:00:00+00:00,174.03533935546875,165.45069445611952,0.0,117.63511838052082,213.26627053171822,11,close
2754,2023-09-15 04:00:00+00:00,173.31239318847656,165.45069445611952,0.0,117.37733576355829,213.52405314868076,11,close
2755,2023-09-18 04:00:00+00:00,176.2436981201172,165.45069445611952,0.0,117.1209280949427,213.78046081729633,11,close
2756,2023-09-19 04:00:00+00:00,177.33303833007812,165.45069445611952,0.0,116.86587360569109,214.03551530654795,11,close
2757,2023-09-20 04:00:00+00:00,173.7877655029297,165.45069445611952,0.0,116.61215109526046,214.28923781697858,11,close
2758,2023-09-21 04:00:00+00:00,172.24288940429688,165.45069445611952,0.0,116.3597399109816,214.54164900125744,11,close
2759,2023-09-22 04:00:00+00:00,173.09454345703125,165.45069445611952,0.0,116.10861992843996,214.79276898379908,11,close
2760,2023-09-25 04:00:00+00:00,174.3720245361328,165.45069445611952,0.0,115.85877153275054,215.0426173794885,11,close
2761,2023-09-26 04:00:00+00:00,170.2919921875,165.45069445611952,0.0,115.61017560067765,215.2912133115614,11,close
2762,2023-09-27 04:00:00+00:00,168.77684020996094,165.45069445611952,0.0,115.36281348355348,215.53857542868556,11,close
2763,2023-09-28 04:00:00+00:00,169.03431701660156,165.45069445611952,0.0,115.1166669909521,215.78472192128694,11,close
2764,2023-09-29 04:00:00+00:00,169.54928588867188,165.45069445611952,0.0,114.87171837507854,216.02967053716048,11,close
2765,2023-10-02 04:00:00+00:00,172.0646514892578,165.45069445611952,0.0,114.62795031583522,216.27343859640382,11,close
2766,2023-10-03 04:00:00+00:00,170.72772216796875,165.45069445611952,0.0,114.38534590652978,216.51604300570926,11,close
2767,2023-10-04 04:00:00+00:00,171.97552490234375,165.45069445611952,0.0,114.14388864019122,216.75750027204782,11,close
2768,2023-10-05 04:00:00+00:00,173.21337890625,165.45069445611952,0.0,113.90356239646309,216.99782651577596,11,close
2769,2023-10-06 04:00:00+00:00,175.7683563232422,165.45069445611952,0.0,113.66435142904388,217.23703748319517,11,close
2770,2023-10-09 04:00:00+00:00,177.2538299560547,165.45069445611952,0.0,113.42624035364736,217.47514855859168,11,close
2771,2023-10-10 04:00:00+00:00,176.6596221923828,165.45069445611952,0.0,113.18921413645656,217.7121747757825,11,close
2772,2023-10-11 04:00:00+00:00,178.05596923828125,165.45069445611952,0.0,112.95325808304693,217.9481308291921,11,close
2773,2023-10-12 04:00:00+00:00,178.9571533203125,165.45069445611952,0.0,112.7183578277556,218.18303108448345,11,close
2774,2023-10-13 04:00:00+00:00,177.1151885986328,165.45069445611952,0.0,112.48449932347498,218.41688958876406,11,close
2775,2023-10-16 04:00:00+00:00,176.98641967773438,165.45069445611952,0.0,112.2516688318502,218.64972008038885,11,close
2776,2023-10-17 04:00:00+00:00,175.43165588378906,165.45069445611952,0.0,112.01985291386089,218.88153599837815,11,close
2777,2023-10-18 04:00:00+00:00,174.1343536376953,165.45069445611952,0.0,111.78903842076932,219.11235049146973,11,close
