,date,y_true,window_id,target,y_pred_linear,y_pred_ridge,y_pred_lasso,y_pred_rf,y_pred_xgb,y_pred_svr
1174,2024-10-15 04:00:00+00:00,0.010964213316658,4,log_ret,0.01290367148883207,0.012927301611337401,0.000745055537431235,0.011166019367330875,0.009288136,-0.0016761489323831001
1175,2024-10-16 04:00:00+00:00,-0.0088912844595273,4,log_ret,-0.0026124573323096766,-0.0028064647206079707,0.000745055537431235,-0.0059624638745031065,-0.0057860767,-0.0016761489323831001
1176,2024-10-17 04:00:00+00:00,0.0015952263161204,4,log_ret,0.004719944863279983,0.0046815553420446795,0.000745055537431235,0.0001825363289691335,0.0009417856,-0.0016761489323831001
1177,2024-10-18 04:00:00+00:00,0.0122017134272932,4,log_ret,0.00493502941924285,0.005423248233484411,0.000745055537431235,0.012951516707415166,0.014408194,-0.0016761489323831001
1178,2024-10-21 04:00:00+00:00,0.0062781586495625,4,log_ret,0.007763972415026197,0.007462865108251561,0.000745055537431235,0.008390787905035604,0.0074669397,-0.0016761489323831001
1179,2024-10-22 04:00:00+00:00,-0.0026252340500191,4,log_ret,0.0018509693201567922,0.0018805827423868911,0.000745055537431235,-0.0019582977077780934,-0.0025592826,-0.0016761489323831001
1180,2024-10-23 04:00:00+00:00,-0.0218601938262317,4,log_ret,-0.018357656556352884,-0.018001803513638413,0.000745055537431235,-0.009343701964159401,-0.0093916925,-0.0016761489323831001
1181,2024-10-24 04:00:00+00:00,-0.0008236286136921,4,log_ret,-0.005286736728494394,-0.004922671614873912,0.000745055537431235,-0.005421051888924921,-0.0038027028,-0.0016761489323831001
1182,2024-10-25 04:00:00+00:00,0.0036364482051134,4,log_ret,0.003335511781496947,0.002998349149045004,0.000745055537431235,-0.0014697821115880654,-0.0010416736,-0.0016761489323831001
1183,2024-10-28 04:00:00+00:00,0.0085627058126242,4,log_ret,0.009397613350634633,0.00929068162390997,0.000745055537431235,0.004202869149037655,0.0064289086,-0.0016761489323831001
1184,2024-10-29 04:00:00+00:00,0.0011561639121748,4,log_ret,0.00446491685330146,0.004270891200304553,0.000745055537431235,-0.0011239109627803926,0.0004976298,-0.0016761489323831001
1185,2024-10-30 04:00:00+00:00,-0.0153958554370227,4,log_ret,-0.014964452916525126,-0.0150009688741064,0.000745055537431235,-0.004814707789516433,-0.005971507,-0.0016761489323831001
1186,2024-10-31 04:00:00+00:00,-0.0183773007104258,4,log_ret,-0.015190253536820412,-0.015451634939043094,0.000745055537431235,-0.015119847562531503,-0.008143568,-0.0016761489323831001
1187,2024-11-01 04:00:00+00:00,-0.0133686075127322,4,log_ret,-0.009297247073233017,-0.008968245956708445,0.000745055537431235,-0.016727804189741024,-0.01193383,-0.0016761489323831001
1188,2024-11-04 05:00:00+00:00,-0.0040457934025807,4,log_ret,-0.004473265330786578,-0.00445972992911013,0.000745055537431235,-0.02297480583397497,-0.015052134,-0.0016761489323831001
1189,2024-11-05 05:00:00+00:00,0.0064652710175064,4,log_ret,0.006408014924192952,0.005959405175785269,0.000745055537431235,0.006204303435967971,0.006541613,-0.0016761489323831001
1190,2024-11-06 05:00:00+00:00,-0.0032721923770526,4,log_ret,0.002968890780701797,0.002488430235865909,0.000745055537431235,0.0005415472396280298,-0.002355601,-0.0016761489323831001
1191,2024-11-07 05:00:00+00:00,0.0211469076398592,4,log_ret,0.024906444282716964,0.02403790606346751,0.000745055537431235,0.004894943166792831,0.011687777,-0.0016761489323831001
1192,2024-11-08 05:00:00+00:00,-0.0011889263938534,4,log_ret,0.004541301868097433,0.004092915607065838,0.000745055537431235,-0.0017077268995966317,0.0011572569,-0.0016761489323831001
1193,2024-11-11 05:00:00+00:00,-0.0121015654873086,4,log_ret,-0.007398471218686907,-0.007729812980208873,0.000745055537431235,-0.0018345324917127326,-0.0012639066,-0.0016761489323831001
1194,2024-11-12 05:00:00+00:00,0.0,4,log_ret,-0.0003390469516215555,-0.0007017158633160323,0.000745055537431235,-0.001626834610437249,-2.1560467e-05,-0.0016761489323831001
1195,2024-11-13 05:00:00+00:00,0.0039613217453072,4,log_ret,0.0003110186088809435,0.00043615951986402827,0.000745055537431235,-0.0030349124536788227,-0.002554921,-0.0016761489323831001
1196,2024-11-14 05:00:00+00:00,0.0136764234855167,4,log_ret,0.01584017884013406,0.015406730288330454,0.000745055537431235,0.003823606620684539,0.0016532325,-0.0016761489323831001
1197,2024-11-15 05:00:00+00:00,-0.0142096206751665,4,log_ret,-0.008370571758604681,-0.008588133553742218,0.000745055537431235,-0.0025397306797567084,-0.0030355584,-0.0016761489323831001
1198,2024-11-18 05:00:00+00:00,0.0133330359584342,4,log_ret,0.020122506977299646,0.020081885147767885,0.000745055537431235,0.012108868970761338,0.01042746,-0.0016761489323831001
1199,2024-11-19 05:00:00+00:00,0.001139490937315,4,log_ret,0.010213094848700711,0.010618588778149786,0.000745055537431235,0.01885566171582728,0.009531041,-0.0016761489323831001
1200,2024-11-20 05:00:00+00:00,0.0031491604265965,4,log_ret,0.00486211911801983,0.004735327548864946,0.000745055537431235,0.009980774811862008,0.0072116577,-0.0016761489323831001
1201,2024-11-21 05:00:00+00:00,-0.0020982932706113,4,log_ret,-0.0017273834986331381,-0.002111062798748778,0.000745055537431235,-0.0009757106604619457,-0.0013164328,-0.0016761489323831001
1202,2024-11-22 05:00:00+00:00,0.0058901138964977,4,log_ret,0.0027028556271491543,0.002756613032941045,0.000745055537431235,0.008559064389675708,0.0065329806,-0.0016761489323831001
1203,2024-11-25 05:00:00+00:00,0.0129664405287482,4,log_ret,0.007244296069284169,0.006848435037917742,0.000745055537431235,0.008130041117387982,0.006084388,-0.0016761489323831001
1204,2024-11-26 05:00:00+00:00,0.0093605318840261,4,log_ret,0.00819673431394446,0.007710005618429576,0.000745055537431235,0.006962328549403192,0.0076369736,-0.0016761489323831001
1205,2024-11-27 05:00:00+00:00,-0.0005533127892789,4,log_ret,0.0012849966610557714,0.0013219864221848672,0.000745055537431235,-0.00043363609666225664,-0.00010384514,-0.0016761489323831001
1206,2024-11-29 05:00:00+00:00,0.0101640303231161,4,log_ret,0.005076753142802193,0.005091662218362906,0.000745055537431235,0.013819729725820117,0.01407656,-0.0016761489323831001
1207,2024-12-02 05:00:00+00:00,0.0094775832636371,4,log_ret,0.005799732434012933,0.005831309007982583,0.000745055537431235,0.00893332061276617,0.008130953,-0.0016761489323831001
1208,2024-12-03 05:00:00+00:00,0.0126908675438426,4,log_ret,0.007415496343098174,0.007423604912323488,0.000745055537431235,0.007827260812938119,0.006778408,-0.0016761489323831001
1209,2024-12-04 05:00:00+00:00,0.0014825987703554,4,log_ret,0.0012517986557322753,0.0016532703810928505,0.000745055537431235,0.00682120616784561,0.0064380616,-0.0016761489323831001
1210,2024-12-05 05:00:00+00:00,0.0001233666456376,4,log_ret,6.622603538382864e-05,0.0007693557223543932,0.000745055537431235,0.011698717377586315,0.011110735,-0.0016761489323831001
1211,2024-12-06 05:00:00+00:00,-0.0008232368776854,4,log_ret,0.0052866881379923245,0.005574824497515906,0.000745055537431235,0.002429309468825516,0.0041871937,-0.0016761489323831001
1212,2024-12-09 05:00:00+00:00,0.0159728862377276,4,log_ret,0.007888686211155748,0.0082434601312433,0.000745055537431235,0.010884979417926162,0.009797199,-0.0016761489323831001
1213,2024-12-10 05:00:00+00:00,0.0041252338516174,4,log_ret,0.00016431634652745144,0.0005244978177214771,0.000745055537431235,0.007156944875116322,0.005542991,-0.0016761489323831001
1214,2024-12-11 05:00:00+00:00,-0.0051793853938363,4,log_ret,-0.004424586401386857,-0.0036884710211452297,0.000745055537431235,-0.0017763920198394642,-0.002080639,-0.0016761489323831001
1215,2024-12-12 05:00:00+00:00,0.0059460073665833,4,log_ret,0.004401801909481107,0.005032095271330321,0.000745055537431235,0.01179381631647158,0.01238578,-0.0016761489323831001
1216,2024-12-13 05:00:00+00:00,0.0006853003110068,4,log_ret,-0.0018589625837293292,-0.0009747372972670207,0.000745055537431235,0.009323415784817778,0.009747448,-0.0016761489323831001
1217,2024-12-16 05:00:00+00:00,0.0116595411516235,4,log_ret,0.0021582507891206976,0.0025063119023263974,0.000745055537431235,0.012945011620508528,0.010541632,-0.0016761489323831001
1218,2024-12-17 05:00:00+00:00,0.0096725823622913,4,log_ret,-0.0021924117882274347,-0.001626793915789662,0.000745055537431235,0.007022740155301858,0.0058565536,-0.0016761489323831001
1219,2024-12-18 05:00:00+00:00,-0.0216545701819512,4,log_ret,-0.0257576201361173,-0.024639064378087144,0.000745055537431235,-0.006780538710526386,-0.008294156,-0.0016761489323831001
1220,2024-12-19 05:00:00+00:00,0.0069901512304499,4,log_ret,-0.001740727368454452,-0.0010144657740431664,0.000745055537431235,8.362293849933931e-05,0.0023766921,-0.0016761489323831001
1221,2024-12-20 05:00:00+00:00,0.0186410165328113,4,log_ret,0.005737929642008869,0.006735147003582714,0.000745055537431235,0.012621632105835884,0.014383823,-0.0016761489323831001
1222,2024-12-23 05:00:00+00:00,0.0030603306173972,4,log_ret,-0.005619677511502105,-0.004767526876101493,0.000745055537431235,0.005776935705660618,0.005108638,-0.0016761489323831001
1223,2024-12-24 05:00:00+00:00,0.0114126144327884,4,log_ret,-0.001271019754868092,-0.0008528413491122034,0.000745055537431235,0.011748614609817208,0.012655943,-0.0016761489323831001
1224,2024-12-26 05:00:00+00:00,0.0031708262902175,4,log_ret,-0.008608543771315631,-0.007480194031612947,0.000745055537431235,0.007310027536472423,0.0079042,-0.0016761489323831001
1225,2024-12-27 05:00:00+00:00,-0.0133307170286496,4,log_ret,-0.020374431812218683,-0.019453149742979643,0.000745055537431235,-0.006598959733000046,-0.006977462,-0.0016761489323831001
1226,2024-12-30 05:00:00+00:00,-0.0133521898473188,4,log_ret,-0.021700832327350896,-0.020956674524997793,0.000745055537431235,-0.009188195055729091,-0.012862003,-0.0016761489323831001
1227,2024-12-31 05:00:00+00:00,-0.0070828631682468,4,log_ret,-0.01644828610529973,-0.015729002583617323,0.000745055537431235,-0.0016441763531144364,-0.0026913001,-0.0016761489323831001
1228,2025-01-02 05:00:00+00:00,-0.0265862312253899,4,log_ret,-0.022970364496437273,-0.02246116299944524,0.000745055537431235,-0.023297972691863244,-0.022450041,-0.0016761489323831001
1229,2025-01-03 05:00:00+00:00,-0.0020114501090863,4,log_ret,0.003202072657207725,0.003008708369430211,0.000745055537431235,-0.014536690447001299,-0.0071430015,-0.0016761489323831001
1230,2025-01-06 05:00:00+00:00,0.0067163740848988,4,log_ret,0.013760584586463597,0.013173257417004747,0.000745055537431235,0.0036097685069090327,0.0069424757,-0.0016761489323831001
1231,2025-01-07 05:00:00+00:00,-0.0114530796571735,4,log_ret,0.0028830781880651033,0.002212692765542142,0.000745055537431235,-0.015118301233470723,-0.008851271,-0.0016761489323831001
1232,2025-01-08 05:00:00+00:00,0.0020209907125273,4,log_ret,0.012865868517125083,0.011814901937680197,0.000745055537431235,0.003058689476755201,0.0024545395,-0.0016761489323831001
1233,2025-01-10 05:00:00+00:00,-0.0243991191201567,4,log_ret,0.0012116752724352629,0.0007172897932177153,0.000745055537431235,-0.015939685283349013,-0.009112981,-0.0016761489323831001
1234,2025-01-13 05:00:00+00:00,-0.0103979536383014,4,log_ret,0.00854280763986506,0.007867901609509363,0.000745055537431235,-0.01576945757071365,-0.009601311,-0.0016761489323831001
1235,2025-01-14 05:00:00+00:00,-0.0047895535822255,4,log_ret,0.004643030390002005,0.0038549076765885745,0.000745055537431235,-0.02123411378022611,-0.0147746205,-0.0016761489323831001
1236,2025-01-15 05:00:00+00:00,0.0194848000778916,4,log_ret,0.01966864122323207,0.018455405461692168,0.000745055537431235,0.0035647110436927694,0.006045828,-0.0016761489323831001
1237,2025-01-16 05:00:00+00:00,-0.0412389532288748,4,log_ret,-0.00610731747257954,-0.007014313066265661,0.000745055537431235,-0.016446803965688536,-0.012560862,-0.0016761489323831001
1238,2025-01-17 05:00:00+00:00,0.0075069917025564,4,log_ret,0.024872614344849907,0.023355476135898483,0.000745055537431235,0.0030806783252670757,0.0015216031,-0.0016761489323831001
1239,2025-01-21 05:00:00+00:00,-0.0324362710853902,4,log_ret,0.002296649645186552,0.00115631368528648,0.000745055537431235,-0.016786092875903245,-0.011152137,-0.0016761489323831001
1240,2025-01-22 05:00:00+00:00,0.0053307382587974,4,log_ret,0.023771733102437808,0.022089539541293092,0.000745055537431235,0.0023198982520861314,0.0001854894,-0.0016761489323831001
1241,2025-01-23 05:00:00+00:00,-0.0007596593784016,4,log_ret,0.01540519017185408,0.01352152348119687,0.000745055537431235,-0.00281340865889031,-0.012382717,-0.0016761489323831001
1242,2025-01-24 05:00:00+00:00,-0.0039424400897494,4,log_ret,0.013839470445265222,0.012371053697800755,0.000745055537431235,-0.00392957669591051,-0.0006841962,-0.0016761489323831001
1243,2025-01-27 05:00:00+00:00,0.0312857724004121,4,log_ret,0.037887202212814636,0.03585669019552363,0.000745055537431235,0.007480172130203622,0.008076871,-0.0016761489323831001
1244,2025-01-28 05:00:00+00:00,0.0358920322410555,4,log_ret,0.033735635252589415,0.03278208797559741,0.000745055537431235,0.01391044855103674,0.013115454,-0.0016761489323831001
1245,2025-01-29 05:00:00+00:00,0.0046061149000704,4,log_ret,0.012165273964700485,0.011326034556022112,0.000745055537431235,0.0010210077455500692,0.004122022,-0.0016761489323831001
1246,2025-01-30 05:00:00+00:00,-0.0074221674252195,4,log_ret,-0.0010195840488070912,-0.000907007895287724,0.000745055537431235,8.542709605681496e-05,0.00090346055,-0.0016761489323831001
1247,2025-01-31 05:00:00+00:00,-0.0067146891664919,4,log_ret,-0.008860749981862152,-0.008193599376645771,0.000745055537431235,5.036344221702053e-05,0.000606127,-0.0016761489323831001
1248,2025-02-03 05:00:00+00:00,-0.0344423164125193,4,log_ret,-0.03136120838336808,-0.030926209826831592,0.000745055537431235,-0.019029860658755334,-0.020334098,-0.0016761489323831001
1249,2025-02-04 05:00:00+00:00,0.0207902252354813,4,log_ret,0.01298137708992328,0.012830348865664955,0.000745055537431235,-0.0007319472845373647,0.0039035338,-0.0016761489323831001
1250,2025-02-05 05:00:00+00:00,-0.001418498038204,4,log_ret,-0.0032184124886237265,-0.002833499554532855,0.000745055537431235,0.009682416744139154,0.0048877816,-0.0016761489323831001
1251,2025-02-06 05:00:00+00:00,0.0032210495286589,4,log_ret,0.0096427240579209,0.009142256634193411,0.000745055537431235,-0.000886507720247505,-0.0028087238,-0.0016761489323831001
1252,2025-02-07 05:00:00+00:00,-0.0242606560583443,4,log_ret,-0.008901782548215179,-0.009075927338797848,0.000745055537431235,-0.00569073429088282,-0.011168088,-0.0016761489323831001
1253,2025-02-10 05:00:00+00:00,0.0011866395871617,4,log_ret,0.006814582829582286,0.006355769073229649,0.000745055537431235,-0.0037756562094665353,-0.0022894558,-0.0016761489323831001
1254,2025-02-11 05:00:00+00:00,0.0215969302725697,4,log_ret,0.01240980281001014,0.012368848883211521,0.000745055537431235,1.2059802693759701e-05,-1.39243775e-05,-0.0016761489323831001
1255,2025-02-12 05:00:00+00:00,0.0181051932721204,4,log_ret,0.006335413622526458,0.006760342279063001,0.000745055537431235,0.004429805032958444,0.006596718,-0.0016761489323831001
1256,2025-02-13 05:00:00+00:00,0.0194821581512555,4,log_ret,0.005442714209716879,0.005761547997330757,0.000745055537431235,0.00980603083683982,0.009342666,-0.0016761489323831001
1257,2025-02-14 05:00:00+00:00,0.0126307310487038,4,log_ret,-0.00922989113919623,-0.008278054332263043,0.000745055537431235,0.008546425565144442,0.0068814736,-0.0016761489323831001
1258,2025-02-18 05:00:00+00:00,-0.0005317059866364,4,log_ret,-0.015302981221725215,-0.013999431708565654,0.000745055537431235,-0.00021811489868060063,-0.0009346743,-0.0016761489323831001
1259,2025-02-19 05:00:00+00:00,0.001634726316221,4,log_ret,-0.013767455943886887,-0.012632142548650093,0.000745055537431235,0.01063524574571327,0.00797096,-0.0016761489323831001
1260,2024-08-19 04:00:00+00:00,-0.0007081212592924,5,log_ret,0.0077204485304733,0.007768049055351264,0.0010005668681014165,0.002689088302994985,0.003684544,0.01038289961803035
1261,2024-08-20 04:00:00+00:00,0.0027408763210698,5,log_ret,0.010784411755224103,0.010804585456282656,0.0010005668681014165,0.010357779424492246,0.011738315,0.01038289961803035
1262,2024-08-21 04:00:00+00:00,-0.0004857060362469,5,log_ret,0.00994778182660241,0.009991064033455017,0.0010005668681014165,0.0042489438670271565,0.006610623,0.01038289961803035
1263,2024-08-22 04:00:00+00:00,-0.0082939861559529,5,log_ret,-0.00018307548670866512,-0.00012307841730860932,0.0010005668681014165,-0.0032871212340250208,0.00018135598,0.01038289961803035
1264,2024-08-23 04:00:00+00:00,0.0102355317316088,5,log_ret,0.015375721227518081,0.01536761540808867,0.0010005668681014165,0.012030381730821002,0.010645468,0.01038289961803035
1265,2024-08-26 04:00:00+00:00,0.0014977628627908,5,log_ret,0.009110791059520507,0.009099832442315122,0.0010005668681014165,0.005977110132265238,0.0050013857,0.01038289961803035
1266,2024-08-27 04:00:00+00:00,0.0037344874644032,5,log_ret,0.00965418193060361,0.009670338057709003,0.0010005668681014165,0.008640102692108124,0.009133458,0.01038289961803035
1267,2024-08-28 04:00:00+00:00,-0.0067763640325346,5,log_ret,0.0018917906597026878,0.001967453946744216,0.0010005668681014165,-0.0036955537641491683,-0.001528949,0.01038289961803035
1268,2024-08-29 04:00:00+00:00,0.014465090560413,5,log_ret,0.01678174063164561,0.01678866998767979,0.0010005668681014165,0.013054092912072048,0.014048501,0.01038289961803035
1269,2024-08-30 04:00:00+00:00,-0.003443798316637,5,log_ret,0.003503484851299409,0.003551749139764716,0.0010005668681014165,-0.004092218716005691,-0.0056801513,0.01038289961803035
1270,2024-09-03 04:00:00+00:00,-0.0275822000022124,5,log_ret,-0.038296752980214864,-0.03802090427213947,0.0010005668681014165,-0.009366844985838577,-0.008689707,0.01038289961803035
1271,2024-09-04 04:00:00+00:00,-0.0086561161024806,5,log_ret,-0.014020469693939948,-0.013919934911592715,0.0010005668681014165,-0.01597496861968931,-0.012689552,0.01038289961803035
1272,2024-09-05 04:00:00+00:00,0.0069038973565556,5,log_ret,0.017818573881213346,0.017697685821943712,0.0010005668681014165,0.005080435251727372,0.004896404,0.01038289961803035
1273,2024-09-06 04:00:00+00:00,-0.0070396705496607,5,log_ret,0.002331995626695153,0.0022712770484572473,0.0010005668681014165,-0.016107351899797697,-0.015225198,0.01038289961803035
1274,2024-09-09 04:00:00+00:00,0.000407403211073,5,log_ret,0.006815512936465351,0.006750091152028815,0.0010005668681014165,-0.0020928829932088193,-0.009354336,0.01038289961803035
1275,2024-09-10 04:00:00+00:00,-0.0036279304888912,5,log_ret,0.00829618440432451,0.00822888388863136,0.0010005668681014165,-0.010971083458092418,-0.0071734316,0.01038289961803035
1276,2024-09-11 04:00:00+00:00,0.0115185542222576,5,log_ret,0.024527154109397535,0.024364037114922334,0.0010005668681014165,0.008889630797826927,0.011684722,0.01038289961803035
1277,2024-09-12 04:00:00+00:00,0.0004938623511463,5,log_ret,0.013614762251361467,0.013501675518680048,0.0010005668681014165,0.0027567717211176867,0.0035798224,0.01038289961803035
1278,2024-09-13 04:00:00+00:00,-0.0012127686518429,5,log_ret,0.004673956697800475,0.00463673127247616,0.0010005668681014165,-0.0007566166472183314,-0.00085667823,0.01038289961803035
1279,2024-09-16 04:00:00+00:00,-0.0281682484266392,5,log_ret,-0.013075810639272531,-0.013007282670781887,0.0010005668681014165,-0.014546475597190023,-0.019395262,0.01038289961803035
1280,2024-09-17 04:00:00+00:00,0.0021702411378268,5,log_ret,0.007093353935928399,0.007056269324027397,0.0010005668681014165,-0.002875586979278781,-4.412839e-05,0.01038289961803035
1281,2024-09-18 04:00:00+00:00,0.0178298594931705,5,log_ret,0.02469298659493573,0.024536539653856434,0.0010005668681014165,0.00911001486518673,0.013492229,0.01038289961803035
1282,2024-09-19 04:00:00+00:00,0.0363952026642941,5,log_ret,0.05176342960243503,0.051503932834828306,0.0010005668681014165,0.013905689510716851,0.017371548,0.01038289961803035
1283,2024-09-20 04:00:00+00:00,-0.0029317606917899,5,log_ret,0.017120945699121363,0.01710852654287459,0.0010005668681014165,0.0072688206758033174,0.010710131,0.01038289961803035
1284,2024-09-23 04:00:00+00:00,-0.0076098319696956,5,log_ret,0.0017520879373068682,0.0018704120178861389,0.0010005668681014165,-0.008734485658840219,-0.00949879,0.01038289961803035
1285,2024-09-24 04:00:00+00:00,0.0039660720686192,5,log_ret,0.010672962057495877,0.010683037250106341,0.0010005668681014165,-0.0004451640660979472,0.007382257,0.01038289961803035
1286,2024-09-25 04:00:00+00:00,-0.0044078699199142,5,log_ret,0.0026283110803407726,0.002664123174447797,0.0010005668681014165,-0.01185299560532984,-0.017960608,0.01038289961803035
1287,2024-09-26 04:00:00+00:00,0.0050674115462171,5,log_ret,0.009826940289128777,0.009803727031282856,0.0010005668681014165,0.001106841969598184,0.0051081018,0.01038289961803035
1288,2024-09-27 04:00:00+00:00,0.0011859585931167,5,log_ret,0.010023026085574501,0.010029561365549777,0.0010005668681014165,0.00023468973341422307,0.0036053113,0.01038289961803035
1289,2024-09-30 04:00:00+00:00,0.0226143879089138,5,log_ret,0.02399914335881678,0.023962642544962477,0.0010005668681014165,0.011114437313206825,0.012725121,0.01038289961803035
1290,2024-10-01 04:00:00+00:00,-0.0295746745450126,5,log_ret,-0.014561718647334214,-0.014410376435800077,0.0010005668681014165,-0.01838349589998018,-0.022339879,0.01038289961803035
1291,2024-10-02 04:00:00+00:00,0.0025165817218169,5,log_ret,0.010774319985681565,0.01080408380198295,0.0010005668681014165,-0.012092029409117579,-0.0098804515,0.01038289961803035
1292,2024-10-03 04:00:00+00:00,-0.0049067075352226,5,log_ret,0.003519854698350126,0.0035340179367643757,0.0010005668681014165,-0.006320117168752492,-0.009587816,0.01038289961803035
1293,2024-10-04 04:00:00+00:00,0.0049948011608058,5,log_ret,0.013134548800573452,0.013101874981631723,0.0010005668681014165,-0.005498652128074054,-0.0038460093,0.01038289961803035
1294,2024-10-07 04:00:00+00:00,-0.0227885098438068,5,log_ret,-0.02274937703585804,-0.022646135038396686,0.0010005668681014165,-0.008044900450573536,-0.009063653,0.01038289961803035
1295,2024-10-08 04:00:00+00:00,0.0182368086523923,5,log_ret,0.022361288406877334,0.022292210239206193,0.0010005668681014165,0.0056571942877799205,0.0072170994,0.01038289961803035
1296,2024-10-09 04:00:00+00:00,0.0165604565943299,5,log_ret,0.03826684072990296,0.038076725820137464,0.0010005668681014165,0.006353444520534606,0.0037147223,0.01038289961803035
1297,2024-10-10 04:00:00+00:00,-0.0021806042682984,5,log_ret,0.017826028124253986,0.017797546393486144,0.0010005668681014165,-0.0004050070888701258,0.0016564579,0.01038289961803035
1298,2024-10-11 04:00:00+00:00,-0.006526655783982,5,log_ret,0.0032419266150393784,0.0032713153788559175,0.0010005668681014165,-0.0037809936701051297,-0.0047934786,0.01038289961803035
1299,2024-10-14 04:00:00+00:00,0.0163455997018005,5,log_ret,0.02885283129707698,0.028760224378030923,0.0010005668681014165,0.0072321984886923665,0.008342694,0.01038289961803035
1300,2024-10-15 04:00:00+00:00,0.010964213316658,5,log_ret,0.02862480964133928,0.028502853331899936,0.0010005668681014165,0.012095880333180199,0.0110006295,0.01038289961803035
1301,2024-10-16 04:00:00+00:00,-0.0088912844595273,5,log_ret,0.0032523398553068648,0.0032827520337551305,0.0010005668681014165,-0.005587851730875711,-0.0067004776,0.01038289961803035
1302,2024-10-17 04:00:00+00:00,0.0015952263161204,5,log_ret,0.012398431904931423,0.012411430467999725,0.0010005668681014165,0.002016342656377407,0.0064566275,0.01038289961803035
1303,2024-10-18 04:00:00+00:00,0.0122017134272932,5,log_ret,0.021892775642383608,0.02185087215979057,0.0010005668681014165,0.013137555226747494,0.014109776,0.01038289961803035
1304,2024-10-21 04:00:00+00:00,0.0062781586495625,5,log_ret,0.018365427279541983,0.01833598168979174,0.0010005668681014165,0.007982274424436315,0.007115286,0.01038289961803035
1305,2024-10-22 04:00:00+00:00,-0.0026252340500191,5,log_ret,0.007630643332882341,0.007634450388281962,0.0010005668681014165,0.0006993916290691182,-0.0016479441,0.01038289961803035
1306,2024-10-23 04:00:00+00:00,-0.0218601938262317,5,log_ret,-0.010843981861607252,-0.010705696134840972,0.0010005668681014165,-0.010111390458951215,-0.010379879,0.01038289961803035
1307,2024-10-24 04:00:00+00:00,-0.0008236286136921,5,log_ret,0.0039267360273767095,0.003955096500913309,0.0010005668681014165,-0.0010883737842965987,0.0014222251,0.01038289961803035
1308,2024-10-25 04:00:00+00:00,0.0036364482051134,5,log_ret,0.00852714422042293,0.008496937675621458,0.0010005668681014165,-0.0026065618533142056,-0.0009114464,0.01038289961803035
1309,2024-10-28 04:00:00+00:00,0.0085627058126242,5,log_ret,0.015458889125051533,0.015378561366496417,0.0010005668681014165,-0.0002861288059733095,0.0029732466,0.01038289961803035
1310,2024-10-29 04:00:00+00:00,0.0011561639121748,5,log_ret,0.014307980315835722,0.01427313116072828,0.0010005668681014165,0.000544880455781795,0.0019741398,0.01038289961803035
1311,2024-10-30 04:00:00+00:00,-0.0153958554370227,5,log_ret,-0.01085874156815709,-0.010737586825803905,0.0010005668681014165,-0.0032708305981476514,-0.0036305382,0.01038289961803035
1312,2024-10-31 04:00:00+00:00,-0.0183773007104258,5,log_ret,-0.016244984843216844,-0.016148814844103635,0.0010005668681014165,-0.01243387020233793,-0.0111368885,0.01038289961803035
1313,2024-11-01 04:00:00+00:00,-0.0133686075127322,5,log_ret,-0.0015585611612900577,-0.0015803889191364966,0.0010005668681014165,-0.013581335998576931,-0.012910886,0.01038289961803035
1314,2024-11-04 05:00:00+00:00,-0.0040457934025807,5,log_ret,0.0039975733570909895,0.003942308803304995,0.0010005668681014165,-0.014282665466464946,-0.014532916,0.01038289961803035
1315,2024-11-05 05:00:00+00:00,0.0064652710175064,5,log_ret,0.009302094478746385,0.009231268425044944,0.0010005668681014165,0.005002597854120627,0.0075396462,0.01038289961803035
1316,2024-11-06 05:00:00+00:00,-0.0032721923770526,5,log_ret,0.002435230743157649,0.0024173075307552137,0.0010005668681014165,-0.003553102029869542,-0.004351532,0.01038289961803035
1317,2024-11-07 05:00:00+00:00,0.0211469076398592,5,log_ret,0.025758342025211035,0.025645672799613245,0.0010005668681014165,0.008450982420275302,0.013839334,0.01038289961803035
1318,2024-11-08 05:00:00+00:00,-0.0011889263938534,5,log_ret,0.009407862424426849,0.009390806489430326,0.0010005668681014165,-0.00016219441157327684,0.0018553893,0.01038289961803035
1319,2024-11-11 05:00:00+00:00,-0.0121015654873086,5,log_ret,-0.007204555571413033,-0.007125344637823422,0.0010005668681014165,-0.006297874777339071,-0.005327072,0.01038289961803035
1320,2024-11-12 05:00:00+00:00,0.0,5,log_ret,0.00042135258506093975,0.0004341539132770025,0.0010005668681014165,-0.004832679334864237,-0.0015347733,0.01038289961803035
1321,2024-11-13 05:00:00+00:00,0.0039613217453072,5,log_ret,0.008162211187613073,0.00812291601918885,0.0010005668681014165,0.0026699144790197043,0.0049754493,0.01038289961803035
1322,2024-11-14 05:00:00+00:00,0.0136764234855167,5,log_ret,0.022948946846084905,0.022825988125713497,0.0010005668681014165,0.004303773628176194,0.0058746436,0.01038289961803035
1323,2024-11-15 05:00:00+00:00,-0.0142096206751665,5,log_ret,-0.0045541681733214726,-0.004489278823687287,0.0010005668681014165,-0.00022904636728265592,-0.0021597869,0.01038289961803035
1324,2024-11-18 05:00:00+00:00,0.0133330359584342,5,log_ret,0.032283499971160715,0.03218132121022385,0.0010005668681014165,0.009828183752698588,0.014032946,0.01038289961803035
1325,2024-11-19 05:00:00+00:00,0.001139490937315,5,log_ret,0.02893467638335671,0.028835258349162892,0.0010005668681014165,0.01487565077509374,0.0136357155,0.01038289961803035
