,date,y_true,y_pred_arima,y_pred_garch_mean,y_lower,y_upper,window_id,target
1469,2024-03-05 00:00:00-05:00,-0.0288532333969354,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1470,2024-03-06 00:00:00-05:00,-0.0058954821122228,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1471,2024-03-07 00:00:00-05:00,-0.0007097846581618,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1472,2024-03-08 00:00:00-05:00,0.0101846545200632,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1473,2024-03-11 00:00:00-04:00,0.0117620263507623,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1474,2024-03-12 00:00:00-04:00,0.0027747295212484,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1475,2024-03-13 00:00:00-04:00,-0.0121966599029364,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1476,2024-03-14 00:00:00-04:00,0.0108679571987281,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1477,2024-03-15 00:00:00-04:00,-0.0021987594463306,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1478,2024-03-18 00:00:00-04:00,0.0063521070634959,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1479,2024-03-19 00:00:00-04:00,0.0134935243044217,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1480,2024-03-20 00:00:00-04:00,0.0146021780597635,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1481,2024-03-21 00:00:00-04:00,-0.0417155915355073,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1482,2024-03-22 00:00:00-04:00,0.0052962284931525,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1483,2024-03-25 00:00:00-04:00,-0.0083350551944417,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1484,2024-03-26 00:00:00-04:00,-0.0066949383067291,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1485,2024-03-27 00:00:00-04:00,0.0209907609204981,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1486,2024-03-28 00:00:00-04:00,-0.0106153660556568,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1487,2024-04-01 00:00:00-04:00,-0.0084916003818952,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1488,2024-04-02 00:00:00-04:00,-0.0070234808776419,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1489,2024-04-03 00:00:00-04:00,0.0047860002546226,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1490,2024-04-04 00:00:00-04:00,-0.0049043374819956,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1491,2024-04-05 00:00:00-04:00,0.004491711632734,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1492,2024-04-08 00:00:00-04:00,-0.0066858521297559,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1493,2024-04-09 00:00:00-04:00,0.0072164174515663,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1494,2024-04-10 00:00:00-04:00,-0.0112017852312955,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1495,2024-04-11 00:00:00-04:00,0.0423608339639771,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1496,2024-04-12 00:00:00-04:00,0.0085897095142728,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1497,2024-04-15 00:00:00-04:00,-0.0221060148774218,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1498,2024-04-16 00:00:00-04:00,-0.019353502770965,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1499,2024-04-17 00:00:00-04:00,-0.0081806549346908,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1500,2024-04-18 00:00:00-04:00,-0.005730676286198,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1501,2024-04-19 00:00:00-04:00,-0.0122878109208081,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1502,2024-04-22 00:00:00-04:00,0.0050779260219475,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1503,2024-04-23 00:00:00-04:00,0.0063714681916445,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1504,2024-04-24 00:00:00-04:00,0.0126221549968606,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1505,2024-04-25 00:00:00-04:00,0.0051341360939581,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1506,2024-04-26 00:00:00-04:00,-0.003478920295249,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1507,2024-04-29 00:00:00-04:00,0.0245054283873283,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1508,2024-04-30 00:00:00-04:00,-0.0184399668837316,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1509,2024-05-01 00:00:00-04:00,-0.0060654615035967,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1510,2024-05-02 00:00:00-04:00,0.0217927572945751,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1511,2024-05-03 00:00:00-04:00,0.0580955635173315,0.0011246022807234492,0.0,-0.039998126721108876,0.04224733128255577,5,log_ret
1512,2023-11-02 00:00:00-04:00,0.0204821919654212,-0.0010281990847663882,0.0,-0.04167956603499624,0.039623167865463466,6,log_ret
1513,2023-11-03 00:00:00-04:00,-0.0051945854830045,0.0011053020920479858,0.0,-0.039804404113150914,0.04201500829724688,6,log_ret
1514,2023-11-06 00:00:00-05:00,0.0144994543807831,0.0009616817218531026,0.0,-0.039949191446366064,0.04187255489007227,6,log_ret
1515,2023-11-07 00:00:00-05:00,0.0143472220962113,0.0009713497787349432,0.0,-0.03993952867755406,0.041882228235023945,6,log_ret
1516,2023-11-08 00:00:00-05:00,0.0058677495025599,0.0009706989565448621,0.0,-0.039940179523707264,0.04188157743679699,6,log_ret
1517,2023-11-09 00:00:00-05:00,-0.0026279661027417,0.0009707427677810059,0.0,-0.039940135712579705,0.04188162124814172,6,log_ret
1518,2023-11-10 00:00:00-05:00,0.0229545046265162,0.0009707398185508756,0.0,-0.039940138661810336,0.04188161829891209,6,log_ret
1519,2023-11-13 00:00:00-05:00,-0.0086206358315505,0.0009707400170834696,0.0,-0.03994013846327774,0.041881618497444685,6,log_ret
1520,2023-11-14 00:00:00-05:00,0.0141846725213118,0.0009707400037189002,0.0,-0.039940138476642316,0.04188161848408011,6,log_ret
1521,2023-11-15 00:00:00-05:00,0.0030362020465087,0.0009707400046185597,0.0,-0.039940138475742654,0.041881618484979774,6,log_ret
1522,2023-11-16 00:00:00-05:00,0.0090016104976853,0.0009707400045579974,0.0,-0.039940138475803216,0.04188161848491921,6,log_ret
1523,2023-11-17 00:00:00-05:00,-0.0001056148831333,0.0009707400045620743,0.0,-0.039940138475799136,0.04188161848492329,6,log_ret
1524,2023-11-20 00:00:00-05:00,0.0092355964716552,0.0009707400045617998,0.0,-0.039940138475799414,0.041881618484923014,6,log_ret
1525,2023-11-21 00:00:00-05:00,-0.0042398851099856,0.0009707400045618184,0.0,-0.03994013847579939,0.041881618484923035,6,log_ret
1526,2023-11-22 00:00:00-05:00,0.003508437675474,0.0009707400045618171,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1527,2023-11-24 00:00:00-05:00,-0.0070289848301045,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1528,2023-11-27 00:00:00-05:00,-0.0009480931692387,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1529,2023-11-28 00:00:00-05:00,0.0032088970271116,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1530,2023-11-29 00:00:00-05:00,-0.0054243183927498,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1531,2023-11-30 00:00:00-05:00,0.0030581252158208,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1532,2023-12-01 00:00:00-05:00,0.0067683290069616,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1533,2023-12-04 00:00:00-05:00,-0.0095096764070269,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1534,2023-12-05 00:00:00-05:00,0.0208444779791297,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1535,2023-12-06 00:00:00-05:00,-0.005703227813257,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1536,2023-12-07 00:00:00-05:00,0.0100881073661369,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1537,2023-12-08 00:00:00-05:00,0.0073852197741417,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1538,2023-12-11 00:00:00-05:00,-0.0130118048659706,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1539,2023-12-12 00:00:00-05:00,0.007888932654684,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1540,2023-12-13 00:00:00-05:00,0.0165538062044452,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1541,2023-12-14 00:00:00-05:00,0.0007574518805611,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1542,2023-12-15 00:00:00-05:00,-0.0027295316299072,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1543,2023-12-18 00:00:00-05:00,-0.0085396624202568,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1544,2023-12-19 00:00:00-05:00,0.0053459851768246,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1545,2023-12-20 00:00:00-05:00,-0.0107717243582367,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1546,2023-12-21 00:00:00-05:00,-0.0007702875922225,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1547,2023-12-22 00:00:00-05:00,-0.0055630357462323,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1548,2023-12-26 00:00:00-05:00,-0.0028450162170907,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1549,2023-12-27 00:00:00-05:00,0.0005178998087628,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1550,2023-12-28 00:00:00-05:00,0.0022236237454834,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1551,2023-12-29 00:00:00-05:00,-0.005438711007375,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1552,2024-01-02 00:00:00-05:00,-0.0364426522265497,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1553,2024-01-03 00:00:00-05:00,-0.0075158436332324,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1554,2024-01-04 00:00:00-05:00,-0.0127814896317719,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1555,2024-01-05 00:00:00-05:00,-0.0040209928037,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1556,2024-01-08 00:00:00-05:00,0.023887280375789,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1557,2024-01-09 00:00:00-05:00,-0.0022659808851053,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1558,2024-01-10 00:00:00-05:00,0.0056552710522568,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1559,2024-01-11 00:00:00-05:00,-0.0032277609929977,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1560,2024-01-12 00:00:00-05:00,0.0017766735622748,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1561,2024-01-16 00:00:00-05:00,-0.0123935676110565,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1562,2024-01-17 00:00:00-05:00,-0.0051869996143236,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1563,2024-01-18 00:00:00-05:00,0.0320513916304517,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1564,2024-01-19 00:00:00-05:00,0.0154136991153518,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1565,2024-01-22 00:00:00-05:00,0.0120899181817852,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1566,2024-01-23 00:00:00-05:00,0.006631246192112,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1567,2024-01-24 00:00:00-05:00,-0.0034900190101747,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1568,2024-01-25 00:00:00-05:00,-0.0016981531621738,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1569,2024-01-26 00:00:00-05:00,-0.0090535682026325,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1570,2024-01-29 00:00:00-05:00,-0.0035922537394647,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1571,2024-01-30 00:00:00-05:00,-0.0194335365362999,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1572,2024-01-31 00:00:00-05:00,-0.0195473671106316,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1573,2024-02-01 00:00:00-05:00,0.0132522726662754,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1574,2024-02-02 00:00:00-05:00,-0.0054196391583739,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1575,2024-02-05 00:00:00-05:00,0.0097984853428608,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1576,2024-02-06 00:00:00-05:00,0.0085945909038225,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1577,2024-02-07 00:00:00-05:00,0.0005809650611229,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1578,2024-02-08 00:00:00-05:00,-0.00577120902855,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1579,2024-02-09 00:00:00-05:00,0.0040856505125653,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1580,2024-02-12 00:00:00-05:00,-0.0090427082532718,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1581,2024-02-13 00:00:00-05:00,-0.0113384966901307,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1582,2024-02-14 00:00:00-05:00,-0.0048212773333948,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1583,2024-02-15 00:00:00-05:00,-0.0015761335713921,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1584,2024-02-16 00:00:00-05:00,-0.0084659343031261,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1585,2024-02-20 00:00:00-05:00,-0.0041225641833798,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1586,2024-02-21 00:00:00-05:00,0.004177356362139,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1587,2024-02-22 00:00:00-05:00,0.0111811473416595,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1588,2024-02-23 00:00:00-05:00,-0.0100847549387256,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1589,2024-02-26 00:00:00-05:00,-0.0074791812099875,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1590,2024-02-27 00:00:00-05:00,0.0080817102845866,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1591,2024-02-28 00:00:00-05:00,-0.0066475328625232,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1592,2024-02-29 00:00:00-05:00,-0.0036999196580962,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1593,2024-03-01 00:00:00-05:00,-0.0060486063646446,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1594,2024-03-04 00:00:00-05:00,-0.025709071782852,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1595,2024-03-05 00:00:00-05:00,-0.0288532333969354,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1596,2024-03-06 00:00:00-05:00,-0.0058954821122228,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1597,2024-03-07 00:00:00-05:00,-0.0007097846581618,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1598,2024-03-08 00:00:00-05:00,0.0101846545200632,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1599,2024-03-11 00:00:00-04:00,0.0117620263507623,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1600,2024-03-12 00:00:00-04:00,0.0027747295212484,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1601,2024-03-13 00:00:00-04:00,-0.0121966599029364,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1602,2024-03-14 00:00:00-04:00,0.0108679571987281,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1603,2024-03-15 00:00:00-04:00,-0.0021987594463306,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1604,2024-03-18 00:00:00-04:00,0.0063521070634959,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1605,2024-03-19 00:00:00-04:00,0.0134935243044217,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1606,2024-03-20 00:00:00-04:00,0.0146021780597635,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1607,2024-03-21 00:00:00-04:00,-0.0417155915355073,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1608,2024-03-22 00:00:00-04:00,0.0052962284931525,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1609,2024-03-25 00:00:00-04:00,-0.0083350551944417,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1610,2024-03-26 00:00:00-04:00,-0.0066949383067291,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1611,2024-03-27 00:00:00-04:00,0.0209907609204981,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1612,2024-03-28 00:00:00-04:00,-0.0106153660556568,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1613,2024-04-01 00:00:00-04:00,-0.0084916003818952,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1614,2024-04-02 00:00:00-04:00,-0.0070234808776419,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1615,2024-04-03 00:00:00-04:00,0.0047860002546226,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1616,2024-04-04 00:00:00-04:00,-0.0049043374819956,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1617,2024-04-05 00:00:00-04:00,0.004491711632734,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1618,2024-04-08 00:00:00-04:00,-0.0066858521297559,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1619,2024-04-09 00:00:00-04:00,0.0072164174515663,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1620,2024-04-10 00:00:00-04:00,-0.0112017852312955,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1621,2024-04-11 00:00:00-04:00,0.0423608339639771,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1622,2024-04-12 00:00:00-04:00,0.0085897095142728,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1623,2024-04-15 00:00:00-04:00,-0.0221060148774218,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1624,2024-04-16 00:00:00-04:00,-0.019353502770965,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1625,2024-04-17 00:00:00-04:00,-0.0081806549346908,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1626,2024-04-18 00:00:00-04:00,-0.005730676286198,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1627,2024-04-19 00:00:00-04:00,-0.0122878109208081,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1628,2024-04-22 00:00:00-04:00,0.0050779260219475,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1629,2024-04-23 00:00:00-04:00,0.0063714681916445,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1630,2024-04-24 00:00:00-04:00,0.0126221549968606,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1631,2024-04-25 00:00:00-04:00,0.0051341360939581,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1632,2024-04-26 00:00:00-04:00,-0.003478920295249,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1633,2024-04-29 00:00:00-04:00,0.0245054283873283,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1634,2024-04-30 00:00:00-04:00,-0.0184399668837316,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1635,2024-05-01 00:00:00-04:00,-0.0060654615035967,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1636,2024-05-02 00:00:00-04:00,0.0217927572945751,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1637,2024-05-03 00:00:00-04:00,0.0580955635173315,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1638,2024-05-06 00:00:00-04:00,-0.009148510648116,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1639,2024-05-07 00:00:00-04:00,0.0037899476805666,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1640,2024-05-08 00:00:00-04:00,0.0018624372191841,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1641,2024-05-09 00:00:00-04:00,0.0099644353414331,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1642,2024-05-10 00:00:00-04:00,-0.0069140059586742,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1643,2024-05-13 00:00:00-04:00,0.0174915707208008,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1644,2024-05-14 00:00:00-04:00,0.0061543159374025,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1645,2024-05-15 00:00:00-04:00,0.012143981024494,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1646,2024-05-16 00:00:00-04:00,0.0006321624682823,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1647,2024-05-17 00:00:00-04:00,0.0001581196505034,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1648,2024-05-20 00:00:00-04:00,0.0061431485986633,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1649,2024-05-21 00:00:00-04:00,0.0068339069089647,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1650,2024-05-22 00:00:00-04:00,-0.0075670081826614,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1651,2024-05-23 00:00:00-04:00,-0.0212829431761969,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1652,2024-05-24 00:00:00-04:00,0.0164520501671907,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1653,2024-05-28 00:00:00-04:00,5.275126314452727e-05,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1654,2024-05-29 00:00:00-04:00,0.0015776965807734,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1655,2024-05-30 00:00:00-04:00,0.0052412174536803,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1656,2024-05-31 00:00:00-04:00,0.0050061112200267,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1657,2024-06-03 00:00:00-04:00,0.0092162229909694,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1658,2024-06-04 00:00:00-04:00,0.0016479313841324,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1659,2024-06-05 00:00:00-04:00,0.0077904676157074,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1660,2024-06-06 00:00:00-04:00,-0.0071218271586224,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1661,2024-06-07 00:00:00-04:00,0.0123158405840811,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1662,2024-06-10 00:00:00-04:00,-0.0193333732290749,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1663,2024-06-11 00:00:00-04:00,0.0701312943857111,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1664,2024-06-12 00:00:00-04:00,0.0281777013692335,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1665,2024-06-13 00:00:00-04:00,0.0054761547159175,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1666,2024-06-14 00:00:00-04:00,-0.0082019725571769,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1667,2024-06-17 00:00:00-04:00,0.0194805145574766,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1668,2024-06-18 00:00:00-04:00,-0.0110453185779382,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
1669,2024-06-20 00:00:00-04:00,-0.0217477012131896,0.0009707400045618172,0.0,-0.0399401384757994,0.04188161848492303,6,log_ret
