,date,y_true,y_pred_ml,window_id,target
2630,2023-05-09 04:00:00+00:00,-0.0100212956636824,-0.0032200117,10,log_ret
2631,2023-05-10 04:00:00+00:00,0.0103671110296824,-0.0012312059,10,log_ret
2632,2023-05-11 04:00:00+00:00,0.0010941751440719,0.006761899,10,log_ret
2633,2023-05-12 04:00:00+00:00,-0.0054323708344302,-0.007246343,10,log_ret
2634,2023-05-15 04:00:00+00:00,-0.0029015453798759,0.0050138654,10,log_ret
2635,2023-05-16 04:00:00+00:00,0.0,0.012547896,10,log_ret
2636,2023-05-17 04:00:00+00:00,0.003596715353149,0.0039940877,10,log_ret
2637,2023-05-18 04:00:00+00:00,0.0135735524002474,0.005751587,10,log_ret
2638,2023-05-19 04:00:00+00:00,0.0006282468252622,-0.0019347108,10,log_ret
2639,2023-05-22 04:00:00+00:00,-0.0054959301423801,0.0015996953,10,log_ret
2640,2023-05-23 04:00:00+00:00,-0.0152709386667753,0.002858848,10,log_ret
2641,2023-05-24 04:00:00+00:00,0.0016307894582813,-0.0036936905,10,log_ret
2642,2023-05-25 04:00:00+00:00,0.0066699153445207,-0.008044528,10,log_ret
2643,2023-05-26 04:00:00+00:00,0.0140063851867345,-0.0005559632,10,log_ret
2644,2023-05-30 04:00:00+00:00,0.0106031180312471,-0.0042623654,10,log_ret
2645,2023-05-31 04:00:00+00:00,-0.0002821661115464,-0.0020787055,10,log_ret
2646,2023-06-01 04:00:00+00:00,0.0158957926010593,-0.0041166553,10,log_ret
2647,2023-06-02 04:00:00+00:00,0.0047639385978867,0.0023908233,10,log_ret
2648,2023-06-05 04:00:00+00:00,-0.0076000861052963,0.00075811136,10,log_ret
2649,2023-06-06 04:00:00+00:00,-0.0020623397195872,-0.006653109,10,log_ret
2650,2023-06-07 04:00:00+00:00,-0.007786605948448,0.006074109,10,log_ret
2651,2023-06-08 04:00:00+00:00,0.0153466985366805,-0.009180745,10,log_ret
2652,2023-06-09 04:00:00+00:00,0.0021575846913218,-0.0018879434,10,log_ret
2653,2023-06-12 04:00:00+00:00,0.0155178572581218,0.006369006,10,log_ret
2654,2023-06-13 04:00:00+00:00,-0.0026152492964977,0.0050355247,10,log_ret
2655,2023-06-14 04:00:00+00:00,0.0034852577015415,0.0006156935,10,log_ret
2656,2023-06-15 04:00:00+00:00,0.0111365098877602,0.0035820473,10,log_ret
2657,2023-06-16 04:00:00+00:00,-0.0058770585889906,-0.0034717666,10,log_ret
2658,2023-06-20 04:00:00+00:00,0.0004863991639506,0.0005268978,10,log_ret
2659,2023-06-21 04:00:00+00:00,-0.0056915839329394,0.0035059135,10,log_ret
2660,2023-06-22 04:00:00+00:00,0.0163902878355785,-0.003762701,10,log_ret
2661,2023-06-23 04:00:00+00:00,-0.0017126058394311,-2.3082393e-05,10,log_ret
2662,2023-06-26 04:00:00+00:00,-0.0075816154475995,0.0011457882,10,log_ret
2663,2023-06-27 04:00:00+00:00,0.0149467028633331,-0.00071610033,10,log_ret
2664,2023-06-28 04:00:00+00:00,0.0063078962318657,0.0034166572,10,log_ret
2665,2023-06-29 04:00:00+00:00,0.00179492534732,-0.004835515,10,log_ret
2666,2023-06-30 04:00:00+00:00,0.0228397434638543,0.005675774,10,log_ret
2667,2023-07-03 04:00:00+00:00,-0.0078151434643892,-0.002744683,10,log_ret
2668,2023-07-05 04:00:00+00:00,-0.005888698432951,0.0016603471,10,log_ret
2669,2023-07-06 04:00:00+00:00,0.002505521424416,0.0014540636,10,log_ret
2670,2023-07-07 04:00:00+00:00,-0.005908632838833,-0.0042819656,10,log_ret
2671,2023-07-10 04:00:00+00:00,-0.0109151201840983,-0.0006125751,10,log_ret
2672,2023-07-11 04:00:00+00:00,-0.0028140050597105,0.0008725922,10,log_ret
2673,2023-07-12 04:00:00+00:00,0.0089453587208411,0.0051729186,10,log_ret
2674,2023-07-13 04:00:00+00:00,0.0040494273526952,-0.0032718242,10,log_ret
2675,2023-07-14 04:00:00+00:00,0.0007868522509166,-0.0048648277,10,log_ret
2676,2023-07-17 04:00:00+00:00,0.0171574437706684,0.005979374,10,log_ret
2677,2023-07-18 04:00:00+00:00,-0.0013411485562196,0.0012782128,10,log_ret
2678,2023-07-19 04:00:00+00:00,0.0070467702356564,-0.001056303,10,log_ret
2679,2023-07-20 04:00:00+00:00,-0.0101486166515167,-0.0049966755,10,log_ret
2680,2023-07-21 04:00:00+00:00,-0.0061806969633659,-0.010116362,10,log_ret
2681,2023-07-24 04:00:00+00:00,0.0042112408003045,-0.0019790481,10,log_ret
2682,2023-07-25 04:00:00+00:00,0.0045034528023063,-0.0043500597,10,log_ret
2683,2023-07-26 04:00:00+00:00,0.0045346676665308,-0.0021197512,10,log_ret
2684,2023-07-27 04:00:00+00:00,-0.0066028573767181,-0.0055872486,10,log_ret
2685,2023-07-28 04:00:00+00:00,0.0134176297568157,-0.008414824,10,log_ret
2686,2023-07-31 04:00:00+00:00,0.0031608586760156,0.009393089,10,log_ret
2687,2023-08-01 04:00:00+00:00,-0.004285007188924,-0.0034573483,10,log_ret
2688,2023-08-02 04:00:00+00:00,-0.0156111711397143,-0.0051937397,10,log_ret
2689,2023-08-03 04:00:00+00:00,-0.0073486458926972,-0.008069776,10,log_ret
2690,2023-08-04 04:00:00+00:00,-0.0492113174864528,-0.038497206,10,log_ret
2691,2023-08-07 04:00:00+00:00,-0.0174041771435567,-0.010590819,10,log_ret
2692,2023-08-08 04:00:00+00:00,0.0052976436417707,-0.01917201,10,log_ret
2693,2023-08-09 04:00:00+00:00,-0.0089947611323875,-0.03405414,10,log_ret
2694,2023-08-10 04:00:00+00:00,-0.0012354162323804,-0.036062814,10,log_ret
2695,2023-08-11 04:00:00+00:00,0.0003375321766777,-0.018127976,10,log_ret
2696,2023-08-14 04:00:00+00:00,0.0093493056503522,-0.015851017,10,log_ret
2697,2023-08-15 04:00:00+00:00,-0.0112634092879329,-0.014383267,10,log_ret
2698,2023-08-16 04:00:00+00:00,-0.0049714569762253,-0.014832468,10,log_ret
2699,2023-08-17 04:00:00+00:00,-0.0146621167636634,-0.017706221,10,log_ret
2700,2023-08-18 04:00:00+00:00,0.0028122973761651,-0.009016977,10,log_ret
2701,2023-08-21 04:00:00+00:00,0.0077067564003271,-0.017352808,10,log_ret
2702,2023-08-22 04:00:00+00:00,0.0078738839268997,-0.016097711,10,log_ret
2703,2023-08-23 04:00:00+00:00,0.0217113701170191,-0.011432971,10,log_ret
2704,2023-08-24 04:00:00+00:00,-0.0265188257412686,-0.024549033,10,log_ret
2705,2023-08-25 04:00:00+00:00,0.0125638394681792,-0.018232055,10,log_ret
2706,2023-08-28 04:00:00+00:00,0.0088072357293009,0.005251405,10,log_ret
2707,2023-08-29 04:00:00+00:00,0.0215756833123451,-0.007749152,10,log_ret
2708,2023-08-30 04:00:00+00:00,0.0189909663822,-0.011410954,10,log_ret
2709,2023-08-31 04:00:00+00:00,0.0011717031212129,-0.00029727467,10,log_ret
2710,2023-09-01 04:00:00+00:00,0.0084276462469983,-0.0040273727,10,log_ret
2711,2023-09-05 04:00:00+00:00,0.0012659505258712,-0.004066264,10,log_ret
2712,2023-09-06 04:00:00+00:00,-0.0364496419496883,-0.014224389,10,log_ret
2713,2023-09-07 04:00:00+00:00,-0.0296856800386482,-0.017462319,10,log_ret
2714,2023-09-08 04:00:00+00:00,0.0034856790211441,0.017155819,10,log_ret
2715,2023-09-11 04:00:00+00:00,0.0066006533097046,0.0079901675,10,log_ret
2716,2023-09-12 04:00:00+00:00,-0.0172077020045907,-0.010211417,10,log_ret
2717,2023-09-13 04:00:00+00:00,-0.0119256521298981,-0.022239346,10,log_ret
2718,2023-09-14 04:00:00+00:00,0.0087441204346484,-0.0075318837,10,log_ret
2719,2023-09-15 04:00:00+00:00,-0.0041626712552359,-0.010635427,10,log_ret
2720,2023-09-18 04:00:00+00:00,0.016771978624882,-0.0048843506,10,log_ret
2721,2023-09-19 04:00:00+00:00,0.0061618514136725,-0.011615994,10,log_ret
2722,2023-09-20 04:00:00+00:00,-0.0201947208807789,-0.014644153,10,log_ret
2723,2023-09-21 04:00:00+00:00,-0.0089291878691998,-0.016141078,10,log_ret
2724,2023-09-22 04:00:00+00:00,0.0049323108256284,-0.011473955,10,log_ret
2725,2023-09-25 04:00:00+00:00,0.0073531496423657,-0.014830868,10,log_ret
2726,2023-09-26 04:00:00+00:00,-0.0236765240746574,-0.014846756,10,log_ret
2727,2023-09-27 04:00:00+00:00,-0.0089371945622166,-0.0105687985,10,log_ret
2728,2023-09-28 04:00:00+00:00,0.0015243833780607,0.0074962215,10,log_ret
2729,2023-09-29 04:00:00+00:00,0.003041903179852,-0.015927976,10,log_ret
2730,2023-10-02 04:00:00+00:00,0.0147266301804653,-0.007498886,10,log_ret
2731,2023-10-03 04:00:00+00:00,-0.0078002674663677,-0.0069390405,10,log_ret
2732,2023-10-04 04:00:00+00:00,0.0072821501357544,-0.007691949,10,log_ret
2733,2023-10-05 04:00:00+00:00,0.0071720689533427,-0.0027947952,10,log_ret
2734,2023-10-06 04:00:00+00:00,0.0146427323259471,-0.008693234,10,log_ret
2735,2023-10-09 04:00:00+00:00,0.0084158019411589,-0.0032617762,10,log_ret
2736,2023-10-10 04:00:00+00:00,-0.0033579301290003,-0.002066806,10,log_ret
2737,2023-10-11 04:00:00+00:00,0.007873092090713,0.0014138847,10,log_ret
2738,2023-10-12 04:00:00+00:00,0.0050484754712638,0.0010529605,10,log_ret
2739,2023-10-13 04:00:00+00:00,-0.0103461063127956,-0.006366604,10,log_ret
2740,2023-10-16 04:00:00+00:00,-0.0007272993037303,0.007838516,10,log_ret
2741,2023-10-17 04:00:00+00:00,-0.0088234627491105,0.007667863,10,log_ret
2742,2023-10-18 04:00:00+00:00,-0.0074223932914435,-0.0011720024,10,log_ret
2743,2023-10-19 04:00:00+00:00,-0.0021632960806496,-0.005079002,10,log_ret
2744,2023-10-20 04:00:00+00:00,-0.014813313732484,-0.009117754,10,log_ret
2745,2023-10-23 04:00:00+00:00,0.0006936117656964,-0.004510739,10,log_ret
2746,2023-10-24 04:00:00+00:00,0.0025403787473132,-0.0029678042,10,log_ret
2747,2023-10-25 04:00:00+00:00,-0.0135836518522022,-0.014235338,10,log_ret
2748,2023-10-26 04:00:00+00:00,-0.0249133346648803,-0.016623603,10,log_ret
2749,2023-10-27 04:00:00+00:00,0.0079377888769749,-0.0023888405,10,log_ret
2750,2023-10-30 04:00:00+00:00,0.0122303436848855,-0.012469064,10,log_ret
2751,2023-10-31 04:00:00+00:00,0.0028145619251159,-0.015584817,10,log_ret
2752,2023-11-01 04:00:00+00:00,0.0185653411518529,-0.014270132,10,log_ret
2753,2023-11-02 04:00:00+00:00,0.0204821919654212,-0.009519402,10,log_ret
2754,2023-11-03 04:00:00+00:00,-0.0051945854830045,-0.013646145,10,log_ret
2755,2023-11-06 05:00:00+00:00,0.0144994543807831,-0.001763503,10,log_ret
2756,2023-11-07 05:00:00+00:00,0.0143472220962113,0.0017586753,10,log_ret
2757,2023-11-08 05:00:00+00:00,0.0058677495025599,-0.0010112178,10,log_ret
2758,2023-11-09 05:00:00+00:00,-0.0026279661027417,-0.0018066445,10,log_ret
2759,2023-11-10 05:00:00+00:00,0.0229545046265162,-0.004724041,10,log_ret
2760,2023-11-13 05:00:00+00:00,-0.0086206358315505,0.0047997725,10,log_ret
2761,2023-11-14 05:00:00+00:00,0.0141846725213118,0.0030814372,10,log_ret
2762,2023-11-15 05:00:00+00:00,0.0030362020465087,0.012254672,10,log_ret
2763,2023-11-16 05:00:00+00:00,0.0090016104976853,0.0024559265,10,log_ret
2764,2023-11-17 05:00:00+00:00,-0.0001056148831333,-0.0022452227,10,log_ret
2765,2023-11-20 05:00:00+00:00,0.0092355964716552,0.009669194,10,log_ret
2766,2023-11-21 05:00:00+00:00,-0.0042398851099856,0.0090067135,10,log_ret
2767,2023-11-22 05:00:00+00:00,0.003508437675474,0.0013377492,10,log_ret
2768,2023-11-24 05:00:00+00:00,-0.0070289848301045,-0.001545221,10,log_ret
2769,2023-11-27 05:00:00+00:00,-0.0009480931692387,0.006990765,10,log_ret
2770,2023-11-28 05:00:00+00:00,0.0032088970271116,0.0085993875,10,log_ret
2771,2023-11-29 05:00:00+00:00,-0.0054243183927498,0.0017098236,10,log_ret
2772,2023-06-01 04:00:00+00:00,0.0158957926010593,-0.0004523137,11,log_ret
2773,2023-06-02 04:00:00+00:00,0.0047639385978867,0.003081345,11,log_ret
2774,2023-06-05 04:00:00+00:00,-0.0076000861052963,0.0049230293,11,log_ret
2775,2023-06-06 04:00:00+00:00,-0.0020623397195872,-0.004601621,11,log_ret
2776,2023-06-07 04:00:00+00:00,-0.007786605948448,0.0051006596,11,log_ret
2777,2023-06-08 04:00:00+00:00,0.0153466985366805,-0.0099211335,11,log_ret
2778,2023-06-09 04:00:00+00:00,0.0021575846913218,-3.2093412e-05,11,log_ret
2779,2023-06-12 04:00:00+00:00,0.0155178572581218,0.0017528702,11,log_ret
2780,2023-06-13 04:00:00+00:00,-0.0026152492964977,0.002826788,11,log_ret
2781,2023-06-14 04:00:00+00:00,0.0034852577015415,-0.0018464245,11,log_ret
2782,2023-06-15 04:00:00+00:00,0.0111365098877602,0.0063534183,11,log_ret
2783,2023-06-16 04:00:00+00:00,-0.0058770585889906,-0.00052482093,11,log_ret
2784,2023-06-20 04:00:00+00:00,0.0004863991639506,-0.0047580046,11,log_ret
2785,2023-06-21 04:00:00+00:00,-0.0056915839329394,0.006516856,11,log_ret
2786,2023-06-22 04:00:00+00:00,0.0163902878355785,-0.0029595578,11,log_ret
2787,2023-06-23 04:00:00+00:00,-0.0017126058394311,0.0020856264,11,log_ret
2788,2023-06-26 04:00:00+00:00,-0.0075816154475995,0.00022686066,11,log_ret
2789,2023-06-27 04:00:00+00:00,0.0149467028633331,-0.005170883,11,log_ret
2790,2023-06-28 04:00:00+00:00,0.0063078962318657,0.006177058,11,log_ret
2791,2023-06-29 04:00:00+00:00,0.00179492534732,-0.002364856,11,log_ret
2792,2023-06-30 04:00:00+00:00,0.0228397434638543,0.00583089,11,log_ret
2793,2023-07-03 04:00:00+00:00,-0.0078151434643892,-0.0017879024,11,log_ret
2794,2023-07-05 04:00:00+00:00,-0.005888698432951,-0.0017948473,11,log_ret
2795,2023-07-06 04:00:00+00:00,0.002505521424416,0.002454736,11,log_ret
2796,2023-07-07 04:00:00+00:00,-0.005908632838833,0.0012213506,11,log_ret
2797,2023-07-10 04:00:00+00:00,-0.0109151201840983,-0.00772675,11,log_ret
2798,2023-07-11 04:00:00+00:00,-0.0028140050597105,-0.0048093963,11,log_ret
2799,2023-07-12 04:00:00+00:00,0.0089453587208411,0.0037449272,11,log_ret
2800,2023-07-13 04:00:00+00:00,0.0040494273526952,-0.002475812,11,log_ret
2801,2023-07-14 04:00:00+00:00,0.0007868522509166,-0.0071960427,11,log_ret
2802,2023-07-17 04:00:00+00:00,0.0171574437706684,0.0043820604,11,log_ret
2803,2023-07-18 04:00:00+00:00,-0.0013411485562196,1.8967376e-05,11,log_ret
2804,2023-07-19 04:00:00+00:00,0.0070467702356564,-0.0008653105,11,log_ret
2805,2023-07-20 04:00:00+00:00,-0.0101486166515167,-0.0034307376,11,log_ret
2806,2023-07-21 04:00:00+00:00,-0.0061806969633659,-0.0074459556,11,log_ret
2807,2023-07-24 04:00:00+00:00,0.0042112408003045,-0.00575951,11,log_ret
2808,2023-07-25 04:00:00+00:00,0.0045034528023063,-0.0007257544,11,log_ret
2809,2023-07-26 04:00:00+00:00,0.0045346676665308,-0.0016870457,11,log_ret
2810,2023-07-27 04:00:00+00:00,-0.0066028573767181,-0.0059160306,11,log_ret
2811,2023-07-28 04:00:00+00:00,0.0134176297568157,-0.005513987,11,log_ret
2812,2023-07-31 04:00:00+00:00,0.0031608586760156,0.008991217,11,log_ret
2813,2023-08-01 04:00:00+00:00,-0.004285007188924,0.0018335732,11,log_ret
2814,2023-08-02 04:00:00+00:00,-0.0156111711397143,-0.0054042274,11,log_ret
2815,2023-08-03 04:00:00+00:00,-0.0073486458926972,-0.008404452,11,log_ret
2816,2023-08-04 04:00:00+00:00,-0.0492113174864528,-0.024614992,11,log_ret
2817,2023-08-07 04:00:00+00:00,-0.0174041771435567,-0.014208808,11,log_ret
2818,2023-08-08 04:00:00+00:00,0.0052976436417707,-0.019714585,11,log_ret
2819,2023-08-09 04:00:00+00:00,-0.0089947611323875,-0.022095045,11,log_ret
2820,2023-08-10 04:00:00+00:00,-0.0012354162323804,-0.030812498,11,log_ret
2821,2023-08-11 04:00:00+00:00,0.0003375321766777,-0.012108215,11,log_ret
2822,2023-08-14 04:00:00+00:00,0.0093493056503522,-0.012620233,11,log_ret
2823,2023-08-15 04:00:00+00:00,-0.0112634092879329,-0.016198497,11,log_ret
2824,2023-08-16 04:00:00+00:00,-0.0049714569762253,-0.012396101,11,log_ret
2825,2023-08-17 04:00:00+00:00,-0.0146621167636634,-0.014274168,11,log_ret
2826,2023-08-18 04:00:00+00:00,0.0028122973761651,-0.012065544,11,log_ret
2827,2023-08-21 04:00:00+00:00,0.0077067564003271,-0.018189061,11,log_ret
2828,2023-08-22 04:00:00+00:00,0.0078738839268997,-0.020293433,11,log_ret
2829,2023-08-23 04:00:00+00:00,0.0217113701170191,-0.017542087,11,log_ret
2830,2023-08-24 04:00:00+00:00,-0.0265188257412686,-0.020496832,11,log_ret
2831,2023-08-25 04:00:00+00:00,0.0125638394681792,-0.020615716,11,log_ret
2832,2023-08-28 04:00:00+00:00,0.0088072357293009,0.00044726374,11,log_ret
2833,2023-08-29 04:00:00+00:00,0.0215756833123451,-0.007269021,11,log_ret
2834,2023-08-30 04:00:00+00:00,0.0189909663822,-0.011617488,11,log_ret
2835,2023-08-31 04:00:00+00:00,0.0011717031212129,0.006233315,11,log_ret
2836,2023-09-01 04:00:00+00:00,0.0084276462469983,0.004244094,11,log_ret
2837,2023-09-05 04:00:00+00:00,0.0012659505258712,0.0023689757,11,log_ret
2838,2023-09-06 04:00:00+00:00,-0.0364496419496883,-0.013578475,11,log_ret
2839,2023-09-07 04:00:00+00:00,-0.0296856800386482,-0.011914794,11,log_ret
2840,2023-09-08 04:00:00+00:00,0.0034856790211441,0.010839511,11,log_ret
2841,2023-09-11 04:00:00+00:00,0.0066006533097046,0.0031507711,11,log_ret
2842,2023-09-12 04:00:00+00:00,-0.0172077020045907,-0.012337584,11,log_ret
2843,2023-09-13 04:00:00+00:00,-0.0119256521298981,-0.026089147,11,log_ret
2844,2023-09-14 04:00:00+00:00,0.0087441204346484,-0.011965128,11,log_ret
2845,2023-09-15 04:00:00+00:00,-0.0041626712552359,-0.005198506,11,log_ret
2846,2023-09-18 04:00:00+00:00,0.016771978624882,-0.009679948,11,log_ret
2847,2023-09-19 04:00:00+00:00,0.0061618514136725,-0.005530435,11,log_ret
2848,2023-09-20 04:00:00+00:00,-0.0201947208807789,-0.016396673,11,log_ret
2849,2023-09-21 04:00:00+00:00,-0.0089291878691998,-0.016534317,11,log_ret
2850,2023-09-22 04:00:00+00:00,0.0049323108256284,-0.009324666,11,log_ret
2851,2023-09-25 04:00:00+00:00,0.0073531496423657,-0.018400354,11,log_ret
2852,2023-09-26 04:00:00+00:00,-0.0236765240746574,-0.023762478,11,log_ret
2853,2023-09-27 04:00:00+00:00,-0.0089371945622166,-0.011102287,11,log_ret
2854,2023-09-28 04:00:00+00:00,0.0015243833780607,0.00429029,11,log_ret
2855,2023-09-29 04:00:00+00:00,0.003041903179852,-0.009841065,11,log_ret
2856,2023-10-02 04:00:00+00:00,0.0147266301804653,-0.0053013572,11,log_ret
2857,2023-10-03 04:00:00+00:00,-0.0078002674663677,-0.00678448,11,log_ret
2858,2023-10-04 04:00:00+00:00,0.0072821501357544,-0.011684875,11,log_ret
2859,2023-10-05 04:00:00+00:00,0.0071720689533427,0.005285269,11,log_ret
2860,2023-10-06 04:00:00+00:00,0.0146427323259471,-0.0057323645,11,log_ret
2861,2023-10-09 04:00:00+00:00,0.0084158019411589,0.0007866499,11,log_ret
2862,2023-10-10 04:00:00+00:00,-0.0033579301290003,-0.0037408897,11,log_ret
2863,2023-10-11 04:00:00+00:00,0.007873092090713,-0.0011110338,11,log_ret
2864,2023-10-12 04:00:00+00:00,0.0050484754712638,0.0020181315,11,log_ret
2865,2023-10-13 04:00:00+00:00,-0.0103461063127956,-0.0027724274,11,log_ret
2866,2023-10-16 04:00:00+00:00,-0.0007272993037303,0.0061758365,11,log_ret
2867,2023-10-17 04:00:00+00:00,-0.0088234627491105,0.0049495352,11,log_ret
2868,2023-10-18 04:00:00+00:00,-0.0074223932914435,-0.0023310853,11,log_ret
2869,2023-10-19 04:00:00+00:00,-0.0021632960806496,-0.0029106382,11,log_ret
2870,2023-10-20 04:00:00+00:00,-0.014813313732484,-0.00089756126,11,log_ret
2871,2023-10-23 04:00:00+00:00,0.0006936117656964,-0.008663493,11,log_ret
2872,2023-10-24 04:00:00+00:00,0.0025403787473132,-0.0026872377,11,log_ret
2873,2023-10-25 04:00:00+00:00,-0.0135836518522022,-0.0074998555,11,log_ret
2874,2023-10-26 04:00:00+00:00,-0.0249133346648803,-0.014976925,11,log_ret
2875,2023-10-27 04:00:00+00:00,0.0079377888769749,-0.003029157,11,log_ret
2876,2023-10-30 04:00:00+00:00,0.0122303436848855,-0.016167207,11,log_ret
2877,2023-10-31 04:00:00+00:00,0.0028145619251159,-0.021483986,11,log_ret
2878,2023-11-01 04:00:00+00:00,0.0185653411518529,-0.014989364,11,log_ret
2879,2023-11-02 04:00:00+00:00,0.0204821919654212,-0.004855149,11,log_ret
2880,2023-11-03 04:00:00+00:00,-0.0051945854830045,-0.0027617125,11,log_ret
2881,2023-11-06 05:00:00+00:00,0.0144994543807831,-0.00022107248,11,log_ret
2882,2023-11-07 05:00:00+00:00,0.0143472220962113,0.0029449514,11,log_ret
2883,2023-11-08 05:00:00+00:00,0.0058677495025599,0.0040162667,11,log_ret
2884,2023-11-09 05:00:00+00:00,-0.0026279661027417,0.0021245042,11,log_ret
2885,2023-11-10 05:00:00+00:00,0.0229545046265162,-0.00088133314,11,log_ret
2886,2023-11-13 05:00:00+00:00,-0.0086206358315505,0.0011275042,11,log_ret
2887,2023-11-14 05:00:00+00:00,0.0141846725213118,0.008260164,11,log_ret
2888,2023-11-15 05:00:00+00:00,0.0030362020465087,0.012689398,11,log_ret
2889,2023-11-16 05:00:00+00:00,0.0090016104976853,0.010153904,11,log_ret
2890,2023-11-17 05:00:00+00:00,-0.0001056148831333,0.008651272,11,log_ret
2891,2023-11-20 05:00:00+00:00,0.0092355964716552,0.00854755,11,log_ret
2892,2023-11-21 05:00:00+00:00,-0.0042398851099856,0.010617785,11,log_ret
2893,2023-11-22 05:00:00+00:00,0.003508437675474,0.0052809664,11,log_ret
2894,2023-11-24 05:00:00+00:00,-0.0070289848301045,0.007457963,11,log_ret
2895,2023-11-27 05:00:00+00:00,-0.0009480931692387,0.00059267116,11,log_ret
2896,2023-11-28 05:00:00+00:00,0.0032088970271116,0.010009546,11,log_ret
2897,2023-11-29 05:00:00+00:00,-0.0054243183927498,0.0024434421,11,log_ret
2898,2023-11-30 05:00:00+00:00,0.0030581252158208,-0.0016314641,11,log_ret
2899,2023-12-01 05:00:00+00:00,0.0067683290069616,-0.0006224379,11,log_ret
2900,2023-12-04 05:00:00+00:00,-0.0095096764070269,-0.0010970625,11,log_ret
2901,2023-12-05 05:00:00+00:00,0.0208444779791297,0.0052386736,11,log_ret
2902,2023-12-06 05:00:00+00:00,-0.005703227813257,0.0013801393,11,log_ret
2903,2023-12-07 05:00:00+00:00,0.0100881073661369,-0.0016488642,11,log_ret
2904,2023-12-08 05:00:00+00:00,0.0073852197741417,0.006366682,11,log_ret
2905,2023-12-11 05:00:00+00:00,-0.0130118048659706,-0.0067263227,11,log_ret
2906,2023-12-12 05:00:00+00:00,0.007888932654684,-0.009008185,11,log_ret
2907,2023-12-13 05:00:00+00:00,0.0165538062044452,0.0028316402,11,log_ret
2908,2023-12-14 05:00:00+00:00,0.0007574518805611,0.0040407786,11,log_ret
2909,2023-12-15 05:00:00+00:00,-0.0027295316299072,0.0022773515,11,log_ret
2910,2023-12-18 05:00:00+00:00,-0.0085396624202568,-0.00046180596,11,log_ret
2911,2023-12-19 05:00:00+00:00,0.0053459851768246,0.003747103,11,log_ret
2912,2023-12-20 05:00:00+00:00,-0.0107717243582367,-0.0014678251,11,log_ret
2913,2023-12-21 05:00:00+00:00,-0.0007702875922225,-0.0026161054,11,log_ret
2914,2023-12-22 05:00:00+00:00,-0.0055630357462323,-0.0016616714,11,log_ret
2915,2023-12-26 05:00:00+00:00,-0.0028450162170907,-0.0079711005,11,log_ret
2916,2023-12-27 05:00:00+00:00,0.0005178998087628,-0.002306689,11,log_ret
2917,2023-12-28 05:00:00+00:00,0.0022236237454834,-0.008784287,11,log_ret
2918,2023-12-29 05:00:00+00:00,-0.005438711007375,-0.008320053,11,log_ret
2919,2024-01-02 05:00:00+00:00,-0.0364426522265497,-0.026126686,11,log_ret
2920,2024-01-03 05:00:00+00:00,-0.0075158436332324,-0.014816094,11,log_ret
2921,2024-01-04 05:00:00+00:00,-0.0127814896317719,-0.018139847,11,log_ret
2922,2024-01-05 05:00:00+00:00,-0.0040209928037,-0.013358437,11,log_ret
2923,2024-01-08 05:00:00+00:00,0.023887280375789,-0.014922948,11,log_ret
2924,2024-01-09 05:00:00+00:00,-0.0022659808851053,-0.029522846,11,log_ret
2925,2024-01-10 05:00:00+00:00,0.0056552710522568,-0.016775895,11,log_ret
2926,2024-01-11 05:00:00+00:00,-0.0032277609929977,-0.017135054,11,log_ret
2927,2024-01-12 05:00:00+00:00,0.0017766735622748,-0.01637992,11,log_ret
2928,2024-01-16 05:00:00+00:00,-0.0123935676110565,-0.015876919,11,log_ret
2929,2024-01-17 05:00:00+00:00,-0.0051869996143236,-0.014828084,11,log_ret
2930,2024-01-18 05:00:00+00:00,0.0320513916304517,-0.012028365,11,log_ret
2931,2024-01-19 05:00:00+00:00,0.0154136991153518,-0.00819519,11,log_ret
2932,2024-01-22 05:00:00+00:00,0.0120899181817852,-0.008942926,11,log_ret
2933,2024-01-23 05:00:00+00:00,0.006631246192112,-0.006886685,11,log_ret
2934,2024-01-24 05:00:00+00:00,-0.0034900190101747,0.00017724313,11,log_ret
2935,2024-01-25 05:00:00+00:00,-0.0016981531621738,0.004337111,11,log_ret
2936,2024-01-26 05:00:00+00:00,-0.0090535682026325,-0.00043196895,11,log_ret
2937,2024-01-29 05:00:00+00:00,-0.0035922537394647,-0.00082277285,11,log_ret
2938,2024-01-30 05:00:00+00:00,-0.0194335365362999,0.0042033056,11,log_ret
2939,2024-01-31 05:00:00+00:00,-0.0195473671106316,-0.013453589,11,log_ret
2940,2024-02-01 05:00:00+00:00,0.0132522726662754,-0.0001639988,11,log_ret
2941,2024-02-02 05:00:00+00:00,-0.0054196391583739,-0.0005845192,11,log_ret
2942,2024-02-05 05:00:00+00:00,0.0097984853428608,-0.014042179,11,log_ret
2943,2024-02-06 05:00:00+00:00,0.0085945909038225,-0.0025836264,11,log_ret
2944,2024-02-07 05:00:00+00:00,0.0005809650611229,-0.007925075,11,log_ret
2945,2024-02-08 05:00:00+00:00,-0.00577120902855,-0.014279034,11,log_ret
2946,2024-02-09 05:00:00+00:00,0.0040856505125653,-0.011425945,11,log_ret
2947,2024-02-12 05:00:00+00:00,-0.0090427082532718,-0.021189667,11,log_ret
2948,2024-02-13 05:00:00+00:00,-0.0113384966901307,-0.018246382,11,log_ret
2949,2024-02-14 05:00:00+00:00,-0.0048212773333948,-0.01543498,11,log_ret
2950,2024-02-15 05:00:00+00:00,-0.0015761335713921,-0.01562519,11,log_ret
